Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2025-03-04 11:10:00+05:30,3534.25,3538.9,3534.25,2025-03-04 11:12:00+05:30,2025-03-04 11:10:00+05:30,2025-03-04 11:15:00+05:30,3538.1,-3.849999999999909,-0.10893400297092479,5.0,0.0,0.0,0.13,-0.83,3.0,TCS,True,False
Sell,2025-03-04 11:22:00+05:30,3531.9,3540.15,3531.9,2025-03-04 11:34:00+05:30,2025-03-04 11:22:00+05:30,2025-03-04 11:34:00+05:30,3540.15,-8.25,-0.23358532234774484,12.0,0.0,0.0,0.23,-1.0,0.0,TCS,True,False
Sell,2025-03-04 11:46:00+05:30,3534.45,3540.0,3531.45,2025-03-04 11:53:00+05:30,2025-03-04 11:47:00+05:30,2025-03-04 12:01:00+05:30,3539.35,-4.900000000000091,-0.1386354312552191,15.0,0.0,0.08,0.16,-0.88,8.0,TCS,True,False
Sell,2025-03-04 12:08:00+05:30,3537.05,3539.1,3524.2,2025-03-04 12:09:00+05:30,2025-03-04 12:33:00+05:30,2025-03-04 12:38:00+05:30,3530.1,6.950000000000273,0.1964914264712196,30.0,0.0,0.36,0.06,3.39,29.0,TCS,True,False
Sell,2025-03-04 12:41:00+05:30,3524.55,3530.7,3524.55,2025-03-04 12:45:00+05:30,2025-03-04 12:41:00+05:30,2025-03-04 12:45:00+05:30,3530.7,-6.149999999999636,-0.17449036047153924,4.0,0.0,0.0,0.17,-1.0,0.0,TCS,True,False
Sell,2025-03-04 12:55:00+05:30,3527.8,3528.5,3519.75,2025-03-04 13:02:00+05:30,2025-03-04 13:15:00+05:30,2025-03-04 13:20:00+05:30,3526.8,1.0,0.028346278133681048,25.0,0.0,0.23,0.02,1.43,18.0,TCS,True,False
Sell,2025-03-04 13:29:00+05:30,3520.05,3525.45,3516.65,2025-03-04 13:44:00+05:30,2025-03-04 13:32:00+05:30,2025-03-04 13:44:00+05:30,3525.45,-5.399999999999636,-0.1534069118336284,15.0,0.0,0.1,0.15,-1.0,0.0,TCS,True,False
Sell,2025-03-04 14:03:00+05:30,3524.0,3526.85,3522.75,2025-03-04 14:12:00+05:30,2025-03-04 14:04:00+05:30,2025-03-04 14:12:00+05:30,3526.85,-2.849999999999909,-0.0808740068104401,9.0,0.0,0.04,0.08,-1.0,0.0,TCS,True,False
Sell,2025-03-04 14:17:00+05:30,3525.0,3526.55,3525.0,2025-03-04 14:18:00+05:30,2025-03-04 14:17:00+05:30,2025-03-04 14:18:00+05:30,3526.55,-1.550000000000182,-0.04397163120567892,1.0,0.0,0.0,0.04,-1.0,0.0,TCS,True,False
Sell,2025-03-04 14:25:00+05:30,3525.15,3528.0,3525.15,2025-03-04 14:26:00+05:30,2025-03-04 14:25:00+05:30,2025-03-04 14:26:00+05:30,3528.0,-2.849999999999909,-0.08084762350538016,1.0,0.0,0.0,0.08,-1.0,0.0,TCS,True,False
Sell,2025-03-04 14:58:00+05:30,3527.05,3532.8,3527.05,2025-03-04 15:07:00+05:30,2025-03-04 14:58:00+05:30,2025-03-04 15:08:00+05:30,3530.65,-3.599999999999909,-0.10206830070455221,10.0,0.0,0.0,0.16,-0.63,1.0,TCS,True,False
Sell,2025-03-04 15:24:00+05:30,3529.95,3548.65,3527.45,2025-03-05 09:15:00+05:30,2025-03-04 15:26:00+05:30,2025-03-05 09:15:00+05:30,3548.65,-18.700000000000273,-0.5297525460700654,1071.0,0.0,0.07,0.53,-1.0,0.0,TCS,True,False
Sell,2025-03-05 09:49:00+05:30,3575.0,3575.4,3560.05,2025-03-05 09:50:00+05:30,2025-03-05 10:05:00+05:30,2025-03-05 10:16:00+05:30,3564.5,10.5,0.2937062937062937,27.0,0.0,0.42,0.01,26.25,26.0,TCS,True,False
Sell,2025-03-05 10:35:00+05:30,3573.1,3575.4,3573.1,2025-03-05 10:37:00+05:30,2025-03-05 10:35:00+05:30,2025-03-05 10:37:00+05:30,3575.4,-2.300000000000182,-0.06436987489855257,2.0,0.0,0.0,0.06,-1.0,0.0,TCS,True,False
Sell,2025-03-05 10:39:00+05:30,3574.95,3576.8,3574.95,2025-03-05 10:41:00+05:30,2025-03-05 10:39:00+05:30,2025-03-05 10:41:00+05:30,3576.8,-1.8500000000003638,-0.051748975510157176,2.0,0.0,0.0,0.05,-1.0,0.0,TCS,True,False
Sell,2025-03-05 11:06:00+05:30,3577.75,3580.15,3577.0,2025-03-05 11:18:00+05:30,2025-03-05 11:15:00+05:30,2025-03-05 11:21:00+05:30,3578.25,-0.5,-0.013975263783103906,15.0,0.0,0.02,0.07,-0.21,3.0,TCS,True,False
Sell,2025-03-05 11:57:00+05:30,3580.4,3582.05,3573.75,2025-03-05 11:59:00+05:30,2025-03-05 12:16:00+05:30,2025-03-05 12:26:00+05:30,3577.0,3.400000000000091,0.09496145682046953,29.0,0.0,0.19,0.05,2.06,27.0,TCS,True,False
Sell,2025-03-05 12:59:00+05:30,3579.2,3581.75,3554.3,2025-03-05 13:00:00+05:30,2025-03-05 13:31:00+05:30,2025-03-05 13:45:00+05:30,3560.95,18.25,0.5098904783191774,46.0,0.0,0.7,0.07,7.16,45.0,TCS,True,False
Sell,2025-03-05 13:58:00+05:30,3558.95,3561.5,3558.95,2025-03-05 13:59:00+05:30,2025-03-05 13:58:00+05:30,2025-03-05 13:59:00+05:30,3561.5,-2.550000000000182,-0.07165034631001228,1.0,0.0,0.0,0.07,-1.0,0.0,TCS,True,False
Sell,2025-03-05 14:00:00+05:30,3558.5,3562.15,3558.5,2025-03-05 14:01:00+05:30,2025-03-05 14:00:00+05:30,2025-03-05 14:01:00+05:30,3562.15,-3.650000000000091,-0.10257130813545288,1.0,0.0,0.0,0.1,-1.0,0.0,TCS,True,False
Sell,2025-03-05 14:04:00+05:30,3559.0,3561.8,3558.05,2025-03-05 14:08:00+05:30,2025-03-05 14:05:00+05:30,2025-03-05 14:08:00+05:30,3561.8,-2.800000000000182,-0.0786737847710082,4.0,0.0,0.03,0.08,-1.0,0.0,TCS,True,False
Sell,2025-03-05 14:14:00+05:30,3559.85,3559.85,3547.1,2025-03-05 14:14:00+05:30,2025-03-05 14:29:00+05:30,2025-03-05 14:40:00+05:30,3552.55,7.299999999999727,0.20506482014690863,26.0,0.0,0.36,0.0,,26.0,TCS,True,False
Sell,2025-03-05 15:02:00+05:30,3544.8,3548.75,3542.45,2025-03-05 15:16:00+05:30,2025-03-05 15:03:00+05:30,2025-03-05 15:17:00+05:30,3546.8,-2.0,-0.056420672534416606,15.0,0.0,0.07,0.11,-0.51,1.0,TCS,True,False
Sell,2025-03-06 09:25:00+05:30,3546.2,3554.9,3536.95,2025-03-06 09:40:00+05:30,2025-03-06 09:28:00+05:30,2025-03-06 09:40:00+05:30,3554.9,-8.700000000000273,-0.24533303254188352,15.0,0.0,0.26,0.25,-1.0,0.0,TCS,True,False
Sell,2025-03-06 09:48:00+05:30,3542.2,3549.95,3538.4,2025-03-06 09:53:00+05:30,2025-03-06 09:49:00+05:30,2025-03-06 09:56:00+05:30,3548.8,-6.600000000000364,-0.18632488284118243,8.0,0.0,0.11,0.22,-0.85,3.0,TCS,True,False
Sell,2025-03-06 10:26:00+05:30,3563.15,3565.0,3562.75,2025-03-06 10:28:00+05:30,2025-03-06 10:27:00+05:30,2025-03-06 10:32:00+05:30,3564.9,-1.75,-0.04911384589478411,6.0,0.0,0.01,0.05,-0.95,4.0,TCS,True,False
Sell,2025-03-06 10:33:00+05:30,3563.0,3564.5,3558.25,2025-03-06 10:40:00+05:30,2025-03-06 10:44:00+05:30,2025-03-06 10:56:00+05:30,3562.5,0.5,0.014033118158854897,23.0,0.0,0.13,0.04,0.33,16.0,TCS,True,False
Sell,2025-03-06 11:22:00+05:30,3560.4,3560.4,3545.4,2025-03-06 11:22:00+05:30,2025-03-06 11:27:00+05:30,2025-03-06 11:42:00+05:30,3554.8,5.599999999999909,0.15728569823615068,20.0,0.0,0.42,0.0,,20.0,TCS,True,False
Sell,2025-03-06 11:58:00+05:30,3552.65,3559.6,3552.65,2025-03-06 12:06:00+05:30,2025-03-06 11:58:00+05:30,2025-03-06 12:06:00+05:30,3559.6,-6.949999999999818,-0.19562861525902686,8.0,0.0,0.0,0.2,-1.0,0.0,TCS,True,False
Sell,2025-03-06 12:32:00+05:30,3555.65,3557.95,3548.3,2025-03-06 12:40:00+05:30,2025-03-06 12:35:00+05:30,2025-03-06 12:48:00+05:30,3556.35,-0.6999999999998181,-0.019686977064666603,16.0,0.0,0.21,0.06,-0.3,8.0,TCS,True,False
Sell,2025-03-06 13:02:00+05:30,3557.0,3561.75,3557.0,2025-03-06 13:04:00+05:30,2025-03-06 13:02:00+05:30,2025-03-06 13:05:00+05:30,3559.7,-2.699999999999818,-0.07590666291818438,3.0,0.0,0.0,0.13,-0.57,1.0,TCS,True,False
Sell,2025-03-06 13:06:00+05:30,3558.3,3559.9,3552.65,2025-03-06 13:09:00+05:30,2025-03-06 13:27:00+05:30,2025-03-06 13:34:00+05:30,3558.3,0.0,0.0,28.0,0.0,0.16,0.04,0.0,25.0,TCS,True,False
Sell,2025-03-06 14:23:00+05:30,3568.6,3572.1,3568.3,2025-03-06 14:31:00+05:30,2025-03-06 14:24:00+05:30,2025-03-06 14:31:00+05:30,3572.1,-3.5,-0.09807767752059632,8.0,0.0,0.01,0.1,-1.0,0.0,TCS,True,False
Sell,2025-03-06 15:16:00+05:30,3604.05,3604.05,3581.95,2025-03-06 15:16:00+05:30,2025-03-07 09:20:00+05:30,2025-03-07 09:29:00+05:30,3589.05,15.0,0.4161984434178216,1093.0,0.0,0.61,0.0,,1093.0,TCS,True,False
Sell,2025-03-07 09:41:00+05:30,3589.95,3596.45,3589.95,2025-03-07 09:43:00+05:30,2025-03-07 09:41:00+05:30,2025-03-07 09:43:00+05:30,3596.45,-6.5,-0.1810610175629187,2.0,0.0,0.0,0.18,-1.0,0.0,TCS,True,False
Sell,2025-03-07 09:50:00+05:30,3590.0,3591.8,3590.0,2025-03-07 09:52:00+05:30,2025-03-07 09:50:00+05:30,2025-03-07 09:52:00+05:30,3591.8,-1.800000000000182,-0.05013927576602178,2.0,0.0,0.0,0.05,-1.0,0.0,TCS,True,False
Sell,2025-03-07 10:23:00+05:30,3600.65,3600.75,3593.5,2025-03-07 10:24:00+05:30,2025-03-07 10:31:00+05:30,2025-03-07 10:42:00+05:30,3598.0,2.650000000000091,0.07359782261536364,19.0,0.0,0.2,0.0,26.5,18.0,TCS,True,False
Sell,2025-03-07 10:54:00+05:30,3592.95,3595.45,3591.2,2025-03-07 11:05:00+05:30,2025-03-07 11:02:00+05:30,2025-03-07 11:09:00+05:30,3594.65,-1.7000000000002728,-0.04731488052993426,15.0,0.0,0.05,0.07,-0.68,4.0,TCS,True,False
Sell,2025-03-07 11:28:00+05:30,3593.85,3597.95,3593.55,2025-03-07 11:36:00+05:30,2025-03-07 11:29:00+05:30,2025-03-07 11:37:00+05:30,3597.75,-3.900000000000091,-0.10851871947911268,9.0,0.0,0.01,0.11,-0.95,1.0,TCS,True,False
Sell,2025-03-07 11:50:00+05:30,3597.6,3600.3,3597.45,2025-03-07 11:55:00+05:30,2025-03-07 11:51:00+05:30,2025-03-07 11:55:00+05:30,3600.3,-2.700000000000273,-0.07505003335557797,5.0,0.0,0.0,0.08,-1.0,0.0,TCS,True,False
Sell,2025-03-07 12:02:00+05:30,3593.8,3599.15,3593.8,2025-03-07 12:15:00+05:30,2025-03-07 12:02:00+05:30,2025-03-07 12:15:00+05:30,3599.15,-5.349999999999909,-0.148867494017472,13.0,0.0,0.0,0.15,-1.0,0.0,TCS,True,False
Sell,2025-03-07 12:55:00+05:30,3616.9,3623.85,3616.9,2025-03-07 12:58:00+05:30,2025-03-07 12:55:00+05:30,2025-03-07 12:58:00+05:30,3623.85,-6.949999999999818,-0.19215350161740213,3.0,0.0,0.0,0.19,-1.0,0.0,TCS,True,False
Sell,2025-03-07 13:04:00+05:30,3616.65,3620.0,3616.65,2025-03-07 13:07:00+05:30,2025-03-07 13:04:00+05:30,2025-03-07 13:07:00+05:30,3620.0,-3.349999999999909,-0.09262715496384524,3.0,0.0,0.0,0.09,-1.0,0.0,TCS,True,False
Sell,2025-03-07 13:12:00+05:30,3618.9,3620.0,3617.05,2025-03-07 13:18:00+05:30,2025-03-07 13:14:00+05:30,2025-03-07 13:19:00+05:30,3619.05,-0.15000000000009095,-0.004144905910638342,7.0,0.0,0.05,0.03,-0.14,1.0,TCS,True,False
Sell,2025-03-07 13:24:00+05:30,3615.95,3618.0,3609.6,2025-03-07 13:36:00+05:30,2025-03-07 13:31:00+05:30,2025-03-07 13:38:00+05:30,3615.15,0.7999999999997272,0.022124199726205485,14.0,0.0,0.18,0.06,0.39,2.0,TCS,True,False
Sell,2025-03-07 13:44:00+05:30,3612.5,3616.5,3612.5,2025-03-07 13:48:00+05:30,2025-03-07 13:44:00+05:30,2025-03-07 13:49:00+05:30,3615.2,-2.699999999999818,-0.07474048442906071,5.0,0.0,0.0,0.11,-0.67,1.0,TCS,True,False
Sell,2025-03-07 13:52:00+05:30,3610.55,3615.6,3605.0,2025-03-07 14:03:00+05:30,2025-03-07 13:56:00+05:30,2025-03-07 14:03:00+05:30,3615.6,-5.049999999999727,-0.13986788716399792,11.0,0.0,0.15,0.14,-1.0,0.0,TCS,True,False
Sell,2025-03-07 14:27:00+05:30,3615.8,3615.8,3608.1,2025-03-07 14:27:00+05:30,2025-03-07 14:41:00+05:30,2025-03-07 14:49:00+05:30,3611.55,4.25,0.1175396869295868,22.0,0.0,0.21,0.0,,22.0,TCS,True,False
Sell,2025-03-07 14:50:00+05:30,3610.75,3614.4,3608.6,2025-03-07 14:57:00+05:30,2025-03-07 14:54:00+05:30,2025-03-07 14:58:00+05:30,3614.3,-3.550000000000182,-0.09831752406010336,8.0,0.0,0.06,0.1,-0.97,1.0,TCS,True,False
Sell,2025-03-07 15:03:00+05:30,3610.5,3611.45,3610.5,2025-03-07 15:04:00+05:30,2025-03-07 15:03:00+05:30,2025-03-07 15:06:00+05:30,3611.45,-0.9499999999998181,-0.026312145132248114,3.0,0.0,0.0,0.03,-1.0,2.0,TCS,True,False
Sell,2025-03-07 15:15:00+05:30,3607.05,3612.7,3607.05,2025-03-07 15:20:00+05:30,2025-03-07 15:15:00+05:30,2025-03-07 15:20:00+05:30,3612.7,-5.649999999999636,-0.15663769562383764,5.0,0.0,0.0,0.16,-1.0,0.0,TCS,True,False
Sell,2025-03-07 15:27:00+05:30,3604.1,3613.05,3595.2,2025-03-10 09:24:00+05:30,2025-03-10 09:17:00+05:30,2025-03-10 09:24:00+05:30,3613.05,-8.950000000000273,-0.24832829277767746,3957.0,0.0,0.25,0.25,-1.0,0.0,TCS,True,False
Sell,2025-03-10 09:48:00+05:30,3614.4,3620.8,3614.4,2025-03-10 09:53:00+05:30,2025-03-10 09:48:00+05:30,2025-03-10 09:54:00+05:30,3619.85,-5.449999999999818,-0.15078574590526278,6.0,0.0,0.0,0.18,-0.85,1.0,TCS,True,False
Sell,2025-03-10 09:58:00+05:30,3615.3,3615.45,3595.85,2025-03-10 10:00:00+05:30,2025-03-10 10:29:00+05:30,2025-03-10 10:39:00+05:30,3603.0,12.300000000000182,0.34022072857024815,41.0,0.0,0.54,0.0,82.0,39.0,TCS,True,False
Buy,2025-03-10 11:41:00+05:30,3618.0,3618.0,3608.0,2025-03-10 11:41:00+05:30,2025-03-10 11:45:00+05:30,2025-03-10 11:45:00+05:30,3608.0,-10.0,-0.2763957987838585,4.0,0.0,0.0,0.28,-1.0,0.0,TCS,True,False
Buy,2025-03-10 11:59:00+05:30,3609.95,3610.6,3605.15,2025-03-10 12:00:00+05:30,2025-03-10 12:04:00+05:30,2025-03-10 12:04:00+05:30,3605.15,-4.799999999999727,-0.13296583055166214,5.0,0.0,0.02,0.13,-1.0,0.0,TCS,True,False
Sell,2025-03-10 12:43:00+05:30,3608.7,3610.35,3603.05,2025-03-10 12:59:00+05:30,2025-03-10 12:52:00+05:30,2025-03-10 12:59:00+05:30,3610.35,-1.650000000000091,-0.04572283647851279,16.0,0.0,0.16,0.05,-1.0,0.0,TCS,True,False
Sell,2025-03-10 13:17:00+05:30,3609.6,3610.65,3586.7,2025-03-10 13:21:00+05:30,2025-03-10 14:46:00+05:30,2025-03-10 14:54:00+05:30,3595.25,14.349999999999909,0.3975509751773025,97.0,0.0,0.63,0.03,13.67,93.0,TCS,True,False
Sell,2025-03-10 15:08:00+05:30,3592.8,3592.8,3584.6,2025-03-10 15:08:00+05:30,2025-03-10 15:16:00+05:30,2025-03-10 15:28:00+05:30,3587.5,5.300000000000182,0.14751725673569865,20.0,0.0,0.23,0.0,,20.0,TCS,True,False
Sell,2025-03-11 09:15:00+05:30,3544.0,3580.0,3544.0,2025-03-11 09:28:00+05:30,2025-03-11 09:15:00+05:30,2025-03-11 09:28:00+05:30,3580.0,-36.0,-1.0158013544018059,13.0,0.0,0.0,1.02,-1.0,0.0,TCS,True,False
Sell,2025-03-11 09:44:00+05:30,3567.95,3578.8,3562.85,2025-03-11 09:49:00+05:30,2025-03-11 09:46:00+05:30,2025-03-11 09:52:00+05:30,3575.9,-7.950000000000273,-0.22281702378117052,8.0,0.0,0.14,0.3,-0.73,3.0,TCS,True,False
Sell,2025-03-11 09:53:00+05:30,3572.05,3581.55,3570.0,2025-03-11 09:58:00+05:30,2025-03-11 09:54:00+05:30,2025-03-11 09:59:00+05:30,3579.8,-7.75,-0.21696224856874902,6.0,0.0,0.06,0.27,-0.82,1.0,TCS,True,False
Sell,2025-03-11 10:05:00+05:30,3573.5,3584.4,3573.5,2025-03-11 10:08:00+05:30,2025-03-11 10:05:00+05:30,2025-03-11 10:08:00+05:30,3584.4,-10.900000000000091,-0.3050230866097689,3.0,0.0,0.0,0.31,-1.0,0.0,TCS,True,False
Sell,2025-03-11 10:24:00+05:30,3579.65,3579.65,3562.8,2025-03-11 10:24:00+05:30,2025-03-11 11:01:00+05:30,2025-03-11 11:04:00+05:30,3567.55,12.099999999999909,0.33802187364686237,40.0,0.0,0.47,0.0,,40.0,TCS,True,False
Sell,2025-03-11 11:17:00+05:30,3567.0,3568.85,3563.1,2025-03-11 11:35:00+05:30,2025-03-11 11:31:00+05:30,2025-03-11 11:36:00+05:30,3568.55,-1.550000000000182,-0.04345388281469532,19.0,0.0,0.11,0.05,-0.84,1.0,TCS,True,False
Sell,2025-03-11 11:41:00+05:30,3562.4,3563.4,3560.0,2025-03-11 11:56:00+05:30,2025-03-11 11:43:00+05:30,2025-03-11 11:56:00+05:30,3563.4,-1.0,-0.028070963395463732,15.0,0.0,0.07,0.03,-1.0,0.0,TCS,True,False
Sell,2025-03-11 12:01:00+05:30,3557.55,3563.3,3556.05,2025-03-11 12:14:00+05:30,2025-03-11 12:02:00+05:30,2025-03-11 12:14:00+05:30,3563.3,-5.75,-0.1616280867450914,13.0,0.0,0.04,0.16,-1.0,0.0,TCS,True,False
Sell,2025-03-11 12:32:00+05:30,3563.65,3563.65,3563.15,2025-03-11 12:32:00+05:30,2025-03-11 12:33:00+05:30,2025-03-11 12:33:00+05:30,3563.15,0.5,0.014030558556536135,1.0,0.0,0.01,0.0,,1.0,TCS,True,False
Sell,2025-03-11 12:48:00+05:30,3562.4,3565.0,3562.4,2025-03-11 12:51:00+05:30,2025-03-11 12:48:00+05:30,2025-03-11 12:53:00+05:30,3564.95,-2.549999999999727,-0.07158095665842486,5.0,0.0,0.0,0.07,-0.98,2.0,TCS,True,False
Sell,2025-03-11 13:00:00+05:30,3560.85,3565.4,3559.95,2025-03-11 13:08:00+05:30,2025-03-11 13:02:00+05:30,2025-03-11 13:09:00+05:30,3565.1,-4.25,-0.11935352514146903,9.0,0.0,0.03,0.13,-0.93,1.0,TCS,True,False
Sell,2025-03-11 13:12:00+05:30,3559.95,3564.75,3559.05,2025-03-11 13:22:00+05:30,2025-03-11 13:15:00+05:30,2025-03-11 13:22:00+05:30,3564.75,-4.800000000000182,-0.13483335440105007,10.0,0.0,0.03,0.13,-1.0,0.0,TCS,True,False
Sell,2025-03-11 13:34:00+05:30,3562.8,3564.6,3562.8,2025-03-11 13:35:00+05:30,2025-03-11 13:34:00+05:30,2025-03-11 13:38:00+05:30,3563.35,-0.5499999999997272,-0.01543729650835655,4.0,0.0,0.0,0.05,-0.31,3.0,TCS,True,False
Sell,2025-03-11 13:57:00+05:30,3563.0,3563.3,3557.0,2025-03-11 13:58:00+05:30,2025-03-11 14:13:00+05:30,2025-03-11 14:18:00+05:30,3559.0,4.0,0.11226494527083918,21.0,0.0,0.17,0.01,13.33,20.0,TCS,True,False
Sell,2025-03-11 14:22:00+05:30,3557.5,3562.4,3557.5,2025-03-11 14:24:00+05:30,2025-03-11 14:22:00+05:30,2025-03-11 14:24:00+05:30,3562.4,-4.900000000000091,-0.13773717498243404,2.0,0.0,0.0,0.14,-1.0,0.0,TCS,True,False
Sell,2025-03-11 15:08:00+05:30,3575.1,3576.35,3571.75,2025-03-11 15:18:00+05:30,2025-03-11 15:13:00+05:30,2025-03-11 15:18:00+05:30,3576.35,-1.25,-0.03496405694945596,10.0,0.0,0.09,0.03,-1.0,0.0,TCS,True,False
Sell,2025-03-11 15:23:00+05:30,3573.05,3579.9,3573.05,2025-03-11 15:27:00+05:30,2025-03-11 15:23:00+05:30,2025-03-11 15:27:00+05:30,3579.9,-6.849999999999909,-0.19171296231510637,4.0,0.0,0.0,0.19,-1.0,0.0,TCS,True,False
Sell,2025-03-12 09:15:00+05:30,3536.7,3545.2,3496.4,2025-03-12 09:16:00+05:30,2025-03-12 09:30:00+05:30,2025-03-12 09:48:00+05:30,3509.8,26.899999999999636,0.7605960358526207,33.0,0.0,1.14,0.24,3.16,32.0,TCS,True,False
Sell,2025-03-12 09:55:00+05:30,3500.4,3503.75,3498.15,2025-03-12 10:09:00+05:30,2025-03-12 10:00:00+05:30,2025-03-12 10:09:00+05:30,3503.75,-3.349999999999909,-0.09570334818877582,14.0,0.0,0.06,0.1,-1.0,0.0,TCS,True,False
Sell,2025-03-12 10:16:00+05:30,3501.0,3501.35,3494.85,2025-03-12 10:33:00+05:30,2025-03-12 10:18:00+05:30,2025-03-12 10:34:00+05:30,3500.0,1.0,0.028563267637817767,18.0,0.0,0.18,0.01,2.86,1.0,TCS,True,False
Sell,2025-03-12 10:52:00+05:30,3501.05,3501.8,3501.05,2025-03-12 10:53:00+05:30,2025-03-12 10:52:00+05:30,2025-03-12 10:53:00+05:30,3501.8,-0.75,-0.021422144785135887,1.0,0.0,0.0,0.02,-1.0,0.0,TCS,True,False
Sell,2025-03-12 11:09:00+05:30,3505.0,3506.0,3503.9,2025-03-12 11:20:00+05:30,2025-03-12 11:16:00+05:30,2025-03-12 11:21:00+05:30,3505.0,0.0,0.0,12.0,0.0,0.03,0.03,0.0,1.0,TCS,True,False
Sell,2025-03-12 11:38:00+05:30,3509.45,3509.95,3498.6,2025-03-12 11:41:00+05:30,2025-03-12 11:57:00+05:30,2025-03-12 12:03:00+05:30,3502.7,6.75,0.19233783071421448,25.0,0.0,0.31,0.01,13.5,22.0,TCS,True,False
Sell,2025-03-12 12:07:00+05:30,3499.55,3502.55,3499.55,2025-03-12 12:25:00+05:30,2025-03-12 12:07:00+05:30,2025-03-12 12:25:00+05:30,3502.55,-3.0,-0.08572530753954079,18.0,0.0,0.0,0.09,-1.0,0.0,TCS,True,False
Sell,2025-03-12 12:42:00+05:30,3505.3,3510.0,3502.25,2025-03-12 12:55:00+05:30,2025-03-12 12:48:00+05:30,2025-03-12 12:55:00+05:30,3510.0,-4.699999999999818,-0.13408267480671607,13.0,0.0,0.09,0.13,-1.0,0.0,TCS,True,False
Sell,2025-03-12 13:02:00+05:30,3504.7,3506.25,3502.05,2025-03-12 13:17:00+05:30,2025-03-12 13:12:00+05:30,2025-03-12 13:17:00+05:30,3506.25,-1.550000000000182,-0.044226324649761235,15.0,0.0,0.08,0.04,-1.0,0.0,TCS,True,False
Sell,2025-03-12 13:30:00+05:30,3503.4,3503.4,3499.6,2025-03-12 13:30:00+05:30,2025-03-12 13:43:00+05:30,2025-03-12 13:55:00+05:30,3501.85,1.550000000000182,0.04424273562825204,25.0,0.0,0.11,0.0,,25.0,TCS,True,False
Sell,2025-03-12 14:09:00+05:30,3498.7,3502.0,3495.0,2025-03-12 14:16:00+05:30,2025-03-12 14:12:00+05:30,2025-03-12 14:18:00+05:30,3500.7,-2.0,-0.05716408951896419,9.0,0.0,0.11,0.09,-0.61,2.0,TCS,True,False
Sell,2025-03-12 15:00:00+05:30,3507.35,3511.9,3500.7,2025-03-12 15:03:00+05:30,2025-03-12 15:21:00+05:30,2025-03-13 09:15:00+05:30,3510.5,-3.150000000000091,-0.08981139606825926,1095.0,0.0,0.19,0.13,-0.69,1092.0,TCS,True,False
Sell,2025-03-13 09:23:00+05:30,3502.7,3507.95,3486.7,2025-03-13 09:25:00+05:30,2025-03-13 09:32:00+05:30,2025-03-13 09:48:00+05:30,3497.05,5.649999999999636,0.16130413680873715,25.0,0.0,0.46,0.15,1.08,23.0,TCS,True,False
Sell,2025-03-13 10:06:00+05:30,3496.8,3499.5,3496.8,2025-03-13 10:08:00+05:30,2025-03-13 10:06:00+05:30,2025-03-13 10:09:00+05:30,3498.85,-2.049999999999727,-0.058625028597567116,3.0,0.0,0.0,0.08,-0.76,1.0,TCS,True,False
Sell,2025-03-13 10:19:00+05:30,3497.0,3498.0,3492.2,2025-03-13 10:31:00+05:30,2025-03-13 10:25:00+05:30,2025-03-13 10:31:00+05:30,3498.0,-1.0,-0.028595939376608523,12.0,0.0,0.14,0.03,-1.0,0.0,TCS,True,False
Sell,2025-03-13 10:51:00+05:30,3497.2,3499.5,3493.95,2025-03-13 11:13:00+05:30,2025-03-13 10:57:00+05:30,2025-03-13 11:26:00+05:30,3499.5,-2.300000000000182,-0.06576689923367786,35.0,0.0,0.09,0.07,-1.0,13.0,TCS,True,False
Sell,2025-03-13 11:28:00+05:30,3496.75,3498.75,3485.15,2025-03-13 11:36:00+05:30,2025-03-13 11:49:00+05:30,2025-03-13 11:57:00+05:30,3492.0,4.75,0.13584042325016085,29.0,0.0,0.33,0.06,2.38,21.0,TCS,True,False
Sell,2025-03-13 12:19:00+05:30,3497.45,3499.25,3497.45,2025-03-13 12:22:00+05:30,2025-03-13 12:19:00+05:30,2025-03-13 12:22:00+05:30,3499.25,-1.800000000000182,-0.05146606813536096,3.0,0.0,0.0,0.05,-1.0,0.0,TCS,True,False
Sell,2025-03-13 12:26:00+05:30,3496.45,3499.5,3496.45,2025-03-13 12:31:00+05:30,2025-03-13 12:26:00+05:30,2025-03-13 12:31:00+05:30,3499.5,-3.050000000000182,-0.08723133463942519,5.0,0.0,0.0,0.09,-1.0,0.0,TCS,True,False
Sell,2025-03-13 12:42:00+05:30,3497.75,3499.5,3495.0,2025-03-13 12:50:00+05:30,2025-03-13 12:45:00+05:30,2025-03-13 12:50:00+05:30,3499.5,-1.75,-0.050032163533700234,8.0,0.0,0.08,0.05,-1.0,0.0,TCS,True,False
Sell,2025-03-13 13:07:00+05:30,3498.4,3500.0,3498.4,2025-03-13 13:11:00+05:30,2025-03-13 13:07:00+05:30,2025-03-13 13:12:00+05:30,3500.0,-1.599999999999909,-0.0457351932311888,5.0,0.0,0.0,0.05,-1.0,1.0,TCS,True,False
