Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2025-03-06 14:58:00+05:30,1206.2,1207.3,1205.5,2025-03-06 15:02:00+05:30,2025-03-06 14:59:00+05:30,2025-03-06 15:04:00+05:30,1207.0,-0.7999999999999545,-0.06632399270435703,6.0,0.0,0.06,0.09,-0.73,2.0,RELIANCE,True,False
Sell,2025-03-06 15:05:00+05:30,1207.3,1207.65,1207.3,2025-03-06 15:06:00+05:30,2025-03-06 15:05:00+05:30,2025-03-06 15:06:00+05:30,1207.65,-0.3500000000001364,-0.028990308953875294,1.0,0.0,0.0,0.03,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-07 09:15:00+05:30,1212.7,1217.2,1212.7,2025-03-07 09:16:00+05:30,2025-03-07 09:15:00+05:30,2025-03-07 09:16:00+05:30,1217.2,-4.5,-0.3710728127319205,1.0,0.0,0.0,0.37,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-07 10:36:00+05:30,1240.05,1241.0,1240.05,2025-03-07 10:40:00+05:30,2025-03-07 10:36:00+05:30,2025-03-07 10:40:00+05:30,1241.0,-0.9500000000000455,-0.07660981412040205,4.0,0.0,0.0,0.08,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-07 11:51:00+05:30,1249.65,1252.35,1248.85,2025-03-07 11:55:00+05:30,2025-03-07 11:52:00+05:30,2025-03-07 11:57:00+05:30,1252.0,-2.349999999999909,-0.18805265474332084,6.0,0.0,0.06,0.22,-0.87,2.0,RELIANCE,True,False
Sell,2025-03-07 12:04:00+05:30,1250.3,1250.75,1244.35,2025-03-07 12:06:00+05:30,2025-03-07 12:19:00+05:30,2025-03-07 12:26:00+05:30,1247.45,2.849999999999909,0.22794529312964162,22.0,0.0,0.48,0.04,6.33,20.0,RELIANCE,True,False
Sell,2025-03-07 12:49:00+05:30,1250.35,1250.5,1246.85,2025-03-07 12:50:00+05:30,2025-03-07 13:11:00+05:30,2025-03-07 13:19:00+05:30,1248.9,1.449999999999818,0.11596752909183974,30.0,0.0,0.28,0.01,9.67,29.0,RELIANCE,True,False
Sell,2025-03-07 13:51:00+05:30,1249.95,1250.0,1248.0,2025-03-07 13:54:00+05:30,2025-03-07 13:57:00+05:30,2025-03-07 14:07:00+05:30,1249.85,0.10000000000013642,0.008000320012811426,16.0,0.0,0.16,0.0,2.0,13.0,RELIANCE,True,False
Sell,2025-03-07 14:50:00+05:30,1252.6,1253.0,1251.65,2025-03-07 14:57:00+05:30,2025-03-07 14:52:00+05:30,2025-03-07 14:59:00+05:30,1252.6,0.0,0.0,9.0,0.0,0.08,0.03,0.0,2.0,RELIANCE,True,False
Sell,2025-03-07 15:00:00+05:30,1251.5,1252.05,1245.85,2025-03-07 15:02:00+05:30,2025-03-10 09:17:00+05:30,2025-03-10 09:19:00+05:30,1250.65,0.849999999999909,0.06791849780262957,3979.0,0.0,0.45,0.04,1.55,3977.0,RELIANCE,True,False
Sell,2025-03-10 09:28:00+05:30,1247.5,1251.4,1246.75,2025-03-10 09:36:00+05:30,2025-03-10 09:30:00+05:30,2025-03-10 09:37:00+05:30,1251.35,-3.849999999999909,-0.3086172344689306,9.0,0.0,0.06,0.31,-0.99,1.0,RELIANCE,True,False
Sell,2025-03-10 10:01:00+05:30,1254.2,1255.15,1253.3,2025-03-10 10:15:00+05:30,2025-03-10 10:07:00+05:30,2025-03-10 10:15:00+05:30,1255.15,-0.9500000000000455,-0.07574549513634551,14.0,0.0,0.07,0.08,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-10 10:26:00+05:30,1253.05,1253.05,1248.8,2025-03-10 10:26:00+05:30,2025-03-10 10:42:00+05:30,2025-03-10 10:56:00+05:30,1250.0,3.0499999999999545,0.2434060891424887,30.0,0.0,0.34,0.0,,30.0,RELIANCE,True,False
Sell,2025-03-10 11:09:00+05:30,1249.05,1249.05,1241.55,2025-03-10 11:09:00+05:30,2025-03-10 12:03:00+05:30,2025-03-10 12:08:00+05:30,1243.0,6.0499999999999545,0.48436811977102234,59.0,0.0,0.6,0.0,,59.0,RELIANCE,True,False
Sell,2025-03-10 12:10:00+05:30,1241.5,1243.7,1241.5,2025-03-10 12:17:00+05:30,2025-03-10 12:10:00+05:30,2025-03-10 12:17:00+05:30,1243.7,-2.2000000000000455,-0.17720499395892433,7.0,0.0,0.0,0.18,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-10 12:22:00+05:30,1242.1,1242.65,1242.1,2025-03-10 12:26:00+05:30,2025-03-10 12:22:00+05:30,2025-03-10 12:26:00+05:30,1242.65,-0.5500000000001819,-0.0442798486434411,4.0,0.0,0.0,0.04,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-10 12:32:00+05:30,1241.65,1242.5,1240.4,2025-03-10 12:40:00+05:30,2025-03-10 12:53:00+05:30,2025-03-10 12:59:00+05:30,1242.3,-0.6499999999998636,-0.05234969596906242,27.0,0.0,0.1,0.07,-0.76,19.0,RELIANCE,True,False
Sell,2025-03-10 13:16:00+05:30,1242.9,1243.1,1239.15,2025-03-10 13:17:00+05:30,2025-03-10 13:50:00+05:30,2025-03-10 13:55:00+05:30,1241.65,1.25,0.10057124466972403,39.0,0.0,0.3,0.02,6.25,38.0,RELIANCE,True,False
Sell,2025-03-10 14:18:00+05:30,1241.45,1242.65,1236.3,2025-03-10 14:22:00+05:30,2025-03-10 14:46:00+05:30,2025-03-10 14:56:00+05:30,1239.4,2.0499999999999545,0.16512948568206165,38.0,0.0,0.41,0.1,1.71,34.0,RELIANCE,True,False
Sell,2025-03-10 15:13:00+05:30,1238.8,1238.8,1230.75,2025-03-10 15:13:00+05:30,2025-03-11 09:22:00+05:30,2025-03-11 09:29:00+05:30,1238.15,0.6499999999998636,0.05247013238616916,1096.0,0.0,0.65,0.0,,1096.0,RELIANCE,True,False
Sell,2025-03-11 09:46:00+05:30,1235.45,1237.9,1235.45,2025-03-11 09:51:00+05:30,2025-03-11 09:46:00+05:30,2025-03-11 09:51:00+05:30,1237.9,-2.4500000000000455,-0.19830830871342794,5.0,0.0,0.0,0.2,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-11 10:10:00+05:30,1237.5,1237.95,1237.5,2025-03-11 10:11:00+05:30,2025-03-11 10:10:00+05:30,2025-03-11 10:11:00+05:30,1237.95,-0.4500000000000455,-0.03636363636364004,1.0,0.0,0.0,0.04,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-11 10:34:00+05:30,1240.35,1242.65,1240.1,2025-03-11 10:39:00+05:30,2025-03-11 10:35:00+05:30,2025-03-11 10:39:00+05:30,1242.65,-2.300000000000182,-0.18543153142259702,5.0,0.0,0.02,0.19,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-11 10:55:00+05:30,1242.3,1244.4,1242.3,2025-03-11 10:57:00+05:30,2025-03-11 10:55:00+05:30,2025-03-11 10:58:00+05:30,1244.25,-1.9500000000000455,-0.15696691620381917,3.0,0.0,0.0,0.17,-0.93,1.0,RELIANCE,True,False
Sell,2025-03-11 11:11:00+05:30,1243.0,1243.0,1239.9,2025-03-11 11:11:00+05:30,2025-03-11 11:18:00+05:30,2025-03-11 11:29:00+05:30,1240.1,2.900000000000091,0.23330651649236453,18.0,0.0,0.25,0.0,,18.0,RELIANCE,True,False
Sell,2025-03-11 11:31:00+05:30,1240.2,1241.2,1240.2,2025-03-11 11:33:00+05:30,2025-03-11 11:31:00+05:30,2025-03-11 11:36:00+05:30,1241.0,-0.7999999999999545,-0.06450572488307971,5.0,0.0,0.0,0.08,-0.8,3.0,RELIANCE,True,False
Sell,2025-03-11 11:38:00+05:30,1240.05,1241.45,1240.05,2025-03-11 11:40:00+05:30,2025-03-11 11:38:00+05:30,2025-03-11 11:40:00+05:30,1241.45,-1.400000000000091,-0.11289867344059441,2.0,0.0,0.0,0.11,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-11 12:06:00+05:30,1242.5,1244.5,1241.35,2025-03-11 12:13:00+05:30,2025-03-11 12:08:00+05:30,2025-03-11 12:13:00+05:30,1244.5,-2.0,-0.16096579476861167,7.0,0.0,0.09,0.16,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-11 12:32:00+05:30,1243.25,1243.9,1240.8,2025-03-11 12:39:00+05:30,2025-03-11 13:07:00+05:30,2025-03-11 13:12:00+05:30,1241.3,1.9500000000000455,0.15684697365775552,40.0,0.0,0.2,0.05,3.0,33.0,RELIANCE,True,False
Sell,2025-03-11 13:14:00+05:30,1241.4,1242.15,1241.4,2025-03-11 13:17:00+05:30,2025-03-11 13:14:00+05:30,2025-03-11 13:17:00+05:30,1242.15,-0.75,-0.06041565973900435,3.0,0.0,0.0,0.06,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-11 13:36:00+05:30,1242.65,1243.3,1242.65,2025-03-11 13:38:00+05:30,2025-03-11 13:36:00+05:30,2025-03-11 13:38:00+05:30,1243.3,-0.6499999999998636,-0.05230756850278546,2.0,0.0,0.0,0.05,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-11 13:44:00+05:30,1243.1,1244.45,1243.1,2025-03-11 13:45:00+05:30,2025-03-11 13:44:00+05:30,2025-03-11 13:45:00+05:30,1244.45,-1.3500000000001364,-0.10859946906927331,1.0,0.0,0.0,0.11,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-11 14:06:00+05:30,1243.95,1245.25,1243.95,2025-03-11 14:11:00+05:30,2025-03-11 14:06:00+05:30,2025-03-11 14:11:00+05:30,1245.25,-1.2999999999999545,-0.10450580811125483,5.0,0.0,0.0,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-11 14:18:00+05:30,1244.4,1245.25,1244.05,2025-03-11 14:25:00+05:30,2025-03-11 14:20:00+05:30,2025-03-11 14:25:00+05:30,1245.25,-0.849999999999909,-0.06830601092895444,7.0,0.0,0.03,0.07,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-11 14:33:00+05:30,1244.0,1245.6,1244.0,2025-03-11 14:38:00+05:30,2025-03-11 14:33:00+05:30,2025-03-11 14:38:00+05:30,1245.6,-1.599999999999909,-0.12861736334404414,5.0,0.0,0.0,0.13,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-11 14:44:00+05:30,1243.9,1245.3,1243.9,2025-03-11 14:50:00+05:30,2025-03-11 14:44:00+05:30,2025-03-11 14:50:00+05:30,1245.3,-1.3999999999998636,-0.11254924029261705,6.0,0.0,0.0,0.11,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-11 15:13:00+05:30,1246.9,1247.4,1246.0,2025-03-11 15:27:00+05:30,2025-03-11 15:20:00+05:30,2025-03-11 15:28:00+05:30,1247.35,-0.4499999999998181,-0.036089501964858293,15.0,0.0,0.07,0.04,-0.9,1.0,RELIANCE,True,False
Sell,2025-03-12 09:27:00+05:30,1249.85,1252.9,1249.0,2025-03-12 09:41:00+05:30,2025-03-12 09:37:00+05:30,2025-03-12 09:42:00+05:30,1252.9,-3.050000000000182,-0.24402928351403624,15.0,0.0,0.07,0.24,-1.0,1.0,RELIANCE,True,False
Sell,2025-03-12 09:47:00+05:30,1250.8,1254.0,1250.8,2025-03-12 09:50:00+05:30,2025-03-12 09:47:00+05:30,2025-03-12 09:50:00+05:30,1254.0,-3.2000000000000455,-0.2558362647905377,3.0,0.0,0.0,0.26,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-12 09:58:00+05:30,1251.3,1251.8,1247.5,2025-03-12 09:59:00+05:30,2025-03-12 10:09:00+05:30,2025-03-12 10:20:00+05:30,1249.4,1.8999999999998636,0.1518420842323874,22.0,0.0,0.3,0.04,3.8,21.0,RELIANCE,True,False
Sell,2025-03-12 10:26:00+05:30,1247.8,1250.3,1247.65,2025-03-12 10:32:00+05:30,2025-03-12 10:28:00+05:30,2025-03-12 10:32:00+05:30,1250.3,-2.5,-0.20035262061227763,6.0,0.0,0.01,0.2,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-12 10:52:00+05:30,1251.3,1252.4,1249.7,2025-03-12 11:08:00+05:30,2025-03-12 11:03:00+05:30,2025-03-12 11:08:00+05:30,1252.4,-1.1000000000001364,-0.08790857508192572,16.0,0.0,0.13,0.09,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-12 11:23:00+05:30,1251.0,1251.0,1244.35,2025-03-12 11:23:00+05:30,2025-03-12 11:59:00+05:30,2025-03-12 12:07:00+05:30,1247.25,3.75,0.2997601918465228,44.0,0.0,0.53,0.0,,44.0,RELIANCE,True,False
Sell,2025-03-12 12:19:00+05:30,1245.45,1247.15,1245.35,2025-03-12 12:26:00+05:30,2025-03-12 12:20:00+05:30,2025-03-12 12:26:00+05:30,1247.15,-1.7000000000000455,-0.1364968485286479,7.0,0.0,0.01,0.14,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-12 12:42:00+05:30,1247.2,1249.35,1247.0,2025-03-12 12:53:00+05:30,2025-03-12 12:46:00+05:30,2025-03-12 12:53:00+05:30,1249.35,-2.1499999999998636,-0.17238614496471003,11.0,0.0,0.02,0.17,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-12 13:36:00+05:30,1251.7,1251.8,1250.25,2025-03-12 13:40:00+05:30,2025-03-12 13:54:00+05:30,2025-03-12 14:00:00+05:30,1251.7,0.0,0.0,24.0,0.0,0.12,0.01,0.0,20.0,RELIANCE,True,False
Sell,2025-03-12 14:34:00+05:30,1253.8,1254.7,1252.05,2025-03-12 14:49:00+05:30,2025-03-12 14:44:00+05:30,2025-03-12 14:49:00+05:30,1254.7,-0.900000000000091,-0.07178178337853652,15.0,0.0,0.14,0.07,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-12 15:18:00+05:30,1256.85,1257.75,1253.9,2025-03-13 09:15:00+05:30,2025-03-13 09:16:00+05:30,2025-03-13 09:28:00+05:30,1257.35,-0.5,-0.039781994669212714,1090.0,0.0,0.23,0.07,-0.56,13.0,RELIANCE,True,False
Sell,2025-03-13 10:09:00+05:30,1262.0,1262.5,1257.4,2025-03-13 10:15:00+05:30,2025-03-13 10:45:00+05:30,2025-03-13 10:52:00+05:30,1258.0,4.0,0.31695721077654515,43.0,0.0,0.36,0.04,8.0,37.0,RELIANCE,True,False
Sell,2025-03-13 10:55:00+05:30,1258.35,1258.35,1258.15,2025-03-13 10:55:00+05:30,2025-03-13 10:56:00+05:30,2025-03-13 10:57:00+05:30,1258.25,0.09999999999990905,0.007946914610395284,2.0,0.0,0.02,0.0,,2.0,RELIANCE,True,False
Sell,2025-03-13 10:59:00+05:30,1258.0,1259.9,1257.95,2025-03-13 11:06:00+05:30,2025-03-13 11:01:00+05:30,2025-03-13 11:06:00+05:30,1259.9,-1.900000000000091,-0.1510333863275112,7.0,0.0,0.0,0.15,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-13 11:21:00+05:30,1259.5,1260.05,1252.5,2025-03-13 11:26:00+05:30,2025-03-13 11:54:00+05:30,2025-03-13 11:59:00+05:30,1254.6,4.900000000000091,0.3890432711393482,38.0,0.0,0.56,0.04,8.91,33.0,RELIANCE,True,False
Sell,2025-03-13 12:24:00+05:30,1255.5,1255.55,1254.5,2025-03-13 12:27:00+05:30,2025-03-13 12:30:00+05:30,2025-03-13 12:39:00+05:30,1255.45,0.049999999999954525,0.003982477100753049,15.0,0.0,0.08,0.0,1.0,12.0,RELIANCE,True,False
Sell,2025-03-13 12:41:00+05:30,1254.45,1255.6,1254.45,2025-03-13 12:43:00+05:30,2025-03-13 12:41:00+05:30,2025-03-13 12:45:00+05:30,1255.45,-1.0,-0.07971621029136275,4.0,0.0,0.0,0.09,-0.87,2.0,RELIANCE,True,False
Sell,2025-03-13 12:50:00+05:30,1254.85,1255.6,1254.0,2025-03-13 12:59:00+05:30,2025-03-13 12:55:00+05:30,2025-03-13 12:59:00+05:30,1255.6,-0.75,-0.05976809977288122,9.0,0.0,0.07,0.06,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-13 13:09:00+05:30,1253.7,1253.9,1251.85,2025-03-13 13:32:00+05:30,2025-03-13 13:29:00+05:30,2025-03-13 13:32:00+05:30,1253.9,-0.20000000000004547,-0.015952779771878877,23.0,0.0,0.15,0.02,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-13 13:52:00+05:30,1254.9,1254.9,1254.9,2025-03-13 13:52:00+05:30,2025-03-13 13:52:00+05:30,2025-03-13 13:53:00+05:30,1254.9,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,RELIANCE,True,False
Sell,2025-03-13 13:57:00+05:30,1253.9,1254.75,1244.55,2025-03-13 13:58:00+05:30,2025-03-13 14:59:00+05:30,2025-03-13 15:07:00+05:30,1246.6,7.300000000000182,0.5821835872079257,70.0,0.0,0.75,0.07,8.59,69.0,RELIANCE,True,False
Sell,2025-03-17 09:23:00+05:30,1248.8,1251.7,1248.25,2025-03-17 09:34:00+05:30,2025-03-17 09:24:00+05:30,2025-03-17 09:34:00+05:30,1251.7,-2.900000000000091,-0.23222293401666327,11.0,0.0,0.04,0.23,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-17 09:39:00+05:30,1248.7,1248.7,1239.6,2025-03-17 09:39:00+05:30,2025-03-17 10:43:00+05:30,2025-03-17 10:46:00+05:30,1242.15,6.5499999999999545,0.5245455273484387,67.0,0.0,0.73,0.0,,67.0,RELIANCE,True,False
Sell,2025-03-17 10:53:00+05:30,1239.45,1241.5,1239.45,2025-03-17 10:59:00+05:30,2025-03-17 10:53:00+05:30,2025-03-17 10:59:00+05:30,1241.5,-2.0499999999999545,-0.16539594174835245,6.0,0.0,0.0,0.17,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-17 11:06:00+05:30,1240.0,1240.85,1239.45,2025-03-17 11:07:00+05:30,2025-03-17 11:16:00+05:30,2025-03-17 11:25:00+05:30,1240.0,0.0,0.0,19.0,0.0,0.04,0.07,0.0,18.0,RELIANCE,True,False
Sell,2025-03-17 11:52:00+05:30,1240.85,1241.5,1233.4,2025-03-17 12:01:00+05:30,2025-03-17 12:35:00+05:30,2025-03-17 12:40:00+05:30,1235.75,5.099999999999909,0.4110085828262811,48.0,0.0,0.6,0.05,7.85,39.0,RELIANCE,True,False
Sell,2025-03-17 12:50:00+05:30,1234.8,1236.1,1233.9,2025-03-17 12:56:00+05:30,2025-03-17 13:00:00+05:30,2025-03-17 13:11:00+05:30,1235.65,-0.8500000000001364,-0.06883705863298806,21.0,0.0,0.07,0.11,-0.65,15.0,RELIANCE,True,False
Sell,2025-03-17 14:07:00+05:30,1239.65,1241.15,1239.1,2025-03-17 14:15:00+05:30,2025-03-17 14:08:00+05:30,2025-03-17 14:15:00+05:30,1241.15,-1.5,-0.12100189569636591,8.0,0.0,0.04,0.12,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-17 14:28:00+05:30,1240.45,1240.45,1237.15,2025-03-17 14:28:00+05:30,2025-03-17 14:41:00+05:30,2025-03-17 14:50:00+05:30,1239.9,0.5499999999999545,0.04433874803498364,22.0,0.0,0.27,0.0,,22.0,RELIANCE,True,False
Sell,2025-03-17 15:01:00+05:30,1238.95,1241.35,1238.95,2025-03-17 15:09:00+05:30,2025-03-17 15:01:00+05:30,2025-03-17 15:09:00+05:30,1241.35,-2.3999999999998636,-0.1937124177731033,8.0,0.0,0.0,0.19,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-17 15:14:00+05:30,1238.25,1240.3,1237.25,2025-03-17 15:24:00+05:30,2025-03-17 15:19:00+05:30,2025-03-17 15:24:00+05:30,1240.3,-2.0499999999999545,-0.16555622854835086,10.0,0.0,0.08,0.17,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-18 09:24:00+05:30,1242.7,1243.0,1242.7,2025-03-18 09:26:00+05:30,2025-03-18 09:24:00+05:30,2025-03-18 09:26:00+05:30,1243.0,-0.2999999999999545,-0.024140983342717835,2.0,0.0,0.0,0.02,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-18 09:30:00+05:30,1242.0,1243.1,1242.0,2025-03-18 09:32:00+05:30,2025-03-18 09:30:00+05:30,2025-03-18 09:35:00+05:30,1243.0,-1.0,-0.08051529790660225,5.0,0.0,0.0,0.09,-0.91,3.0,RELIANCE,True,False
Sell,2025-03-18 09:43:00+05:30,1241.95,1241.95,1237.75,2025-03-18 09:43:00+05:30,2025-03-18 09:58:00+05:30,2025-03-18 10:03:00+05:30,1240.1,1.8500000000001364,0.14895929787834747,20.0,0.0,0.34,0.0,,20.0,RELIANCE,True,False
Sell,2025-03-18 10:39:00+05:30,1240.75,1241.3,1240.0,2025-03-18 10:44:00+05:30,2025-03-18 10:50:00+05:30,2025-03-18 10:56:00+05:30,1240.8,-0.049999999999954525,-0.004029820672976387,17.0,0.0,0.06,0.04,-0.09,12.0,RELIANCE,True,False
Sell,2025-03-18 10:57:00+05:30,1240.1,1240.1,1236.2,2025-03-18 10:57:00+05:30,2025-03-18 11:18:00+05:30,2025-03-18 11:31:00+05:30,1238.8,1.2999999999999545,0.10483025562454275,34.0,0.0,0.31,0.0,,34.0,RELIANCE,True,False
Sell,2025-03-18 11:47:00+05:30,1239.4,1239.9,1239.4,2025-03-18 11:51:00+05:30,2025-03-18 11:47:00+05:30,2025-03-18 11:51:00+05:30,1239.9,-0.5,-0.040342101016620946,4.0,0.0,0.0,0.04,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-18 11:56:00+05:30,1239.5,1239.75,1239.5,2025-03-18 11:59:00+05:30,2025-03-18 11:56:00+05:30,2025-03-18 12:00:00+05:30,1239.7,-0.20000000000004547,-0.016135538523601892,4.0,0.0,0.0,0.02,-0.8,1.0,RELIANCE,True,False
Sell,2025-03-18 12:07:00+05:30,1238.5,1239.8,1238.3,2025-03-18 12:13:00+05:30,2025-03-18 12:08:00+05:30,2025-03-18 12:15:00+05:30,1239.55,-1.0499999999999545,-0.0847799757771461,8.0,0.0,0.02,0.1,-0.81,2.0,RELIANCE,True,False
Sell,2025-03-18 12:18:00+05:30,1238.95,1238.95,1235.3,2025-03-18 12:18:00+05:30,2025-03-18 12:44:00+05:30,2025-03-18 12:51:00+05:30,1236.95,2.0,0.1614270148109286,33.0,0.0,0.29,0.0,,33.0,RELIANCE,True,False
Sell,2025-03-18 13:16:00+05:30,1238.55,1238.85,1238.55,2025-03-18 13:17:00+05:30,2025-03-18 13:16:00+05:30,2025-03-18 13:17:00+05:30,1238.85,-0.2999999999999545,-0.02422187235072904,1.0,0.0,0.0,0.02,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-18 13:35:00+05:30,1238.85,1238.85,1235.8,2025-03-18 13:35:00+05:30,2025-03-18 14:21:00+05:30,2025-03-18 14:26:00+05:30,1237.5,1.349999999999909,0.10897203051216121,51.0,0.0,0.25,0.0,,51.0,RELIANCE,True,False
Sell,2025-03-18 14:39:00+05:30,1237.05,1237.7,1236.35,2025-03-18 14:49:00+05:30,2025-03-18 14:42:00+05:30,2025-03-18 14:49:00+05:30,1237.7,-0.650000000000091,-0.052544359565101735,10.0,0.0,0.06,0.05,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-19 09:37:00+05:30,1244.15,1245.9,1244.15,2025-03-19 09:40:00+05:30,2025-03-19 09:37:00+05:30,2025-03-19 09:40:00+05:30,1245.9,-1.75,-0.14065828075392836,3.0,0.0,0.0,0.14,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-19 10:00:00+05:30,1248.6,1249.7,1247.15,2025-03-19 10:16:00+05:30,2025-03-19 10:11:00+05:30,2025-03-19 10:16:00+05:30,1249.7,-1.1000000000001364,-0.08809867051098322,16.0,0.0,0.12,0.09,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-19 10:30:00+05:30,1248.65,1249.35,1245.35,2025-03-19 10:35:00+05:30,2025-03-19 10:55:00+05:30,2025-03-19 11:00:00+05:30,1247.5,1.150000000000091,0.09209946742482608,30.0,0.0,0.26,0.06,1.64,25.0,RELIANCE,True,False
Sell,2025-03-19 11:08:00+05:30,1246.25,1246.8,1243.8,2025-03-19 11:10:00+05:30,2025-03-19 11:25:00+05:30,2025-03-19 11:38:00+05:30,1244.3,1.9500000000000455,0.15646940822467767,30.0,0.0,0.2,0.04,3.55,28.0,RELIANCE,True,False
Sell,2025-03-19 11:45:00+05:30,1242.5,1244.55,1242.5,2025-03-19 11:55:00+05:30,2025-03-19 11:45:00+05:30,2025-03-19 11:55:00+05:30,1244.55,-2.0499999999999545,-0.1649899396378233,10.0,0.0,0.0,0.16,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-19 12:11:00+05:30,1244.5,1244.75,1243.5,2025-03-19 12:27:00+05:30,2025-03-19 12:17:00+05:30,2025-03-19 12:27:00+05:30,1244.75,-0.25,-0.020088388911209322,16.0,0.0,0.08,0.02,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-19 13:10:00+05:30,1249.7,1252.35,1249.7,2025-03-19 13:17:00+05:30,2025-03-19 13:10:00+05:30,2025-03-19 13:18:00+05:30,1252.05,-2.349999999999909,-0.18804513083139224,8.0,0.0,0.0,0.21,-0.89,1.0,RELIANCE,True,False
Sell,2025-03-19 13:27:00+05:30,1250.25,1250.9,1248.15,2025-03-19 13:35:00+05:30,2025-03-19 13:57:00+05:30,2025-03-19 14:10:00+05:30,1248.4,1.849999999999909,0.14797040591880897,43.0,0.0,0.17,0.05,2.85,35.0,RELIANCE,True,False
Sell,2025-03-19 14:17:00+05:30,1248.25,1248.5,1244.85,2025-03-19 14:22:00+05:30,2025-03-19 14:54:00+05:30,2025-03-19 14:59:00+05:30,1247.1,1.150000000000091,0.0921289805728092,42.0,0.0,0.27,0.02,4.6,37.0,RELIANCE,True,False
Sell,2025-03-19 15:17:00+05:30,1246.65,1248.25,1246.4,2025-03-19 15:28:00+05:30,2025-03-19 15:19:00+05:30,2025-03-19 15:29:00+05:30,1248.0,-1.349999999999909,-0.1082902177836529,12.0,0.0,0.02,0.13,-0.84,1.0,RELIANCE,True,False
Sell,2025-03-20 09:44:00+05:30,1256.5,1257.7,1254.8,2025-03-20 09:56:00+05:30,2025-03-20 09:49:00+05:30,2025-03-20 09:56:00+05:30,1257.7,-1.2000000000000455,-0.09550338241146403,12.0,0.0,0.14,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-20 10:09:00+05:30,1256.25,1257.85,1254.75,2025-03-20 10:18:00+05:30,2025-03-20 10:12:00+05:30,2025-03-20 10:19:00+05:30,1257.8,-1.5499999999999545,-0.12338308457711081,10.0,0.0,0.12,0.13,-0.97,1.0,RELIANCE,True,False
Sell,2025-03-20 10:30:00+05:30,1257.55,1257.9,1256.05,2025-03-20 10:31:00+05:30,2025-03-20 10:35:00+05:30,2025-03-20 10:41:00+05:30,1257.6,-0.049999999999954525,-0.003975985050292595,11.0,0.0,0.12,0.03,-0.14,10.0,RELIANCE,True,False
Sell,2025-03-20 10:45:00+05:30,1256.0,1256.45,1255.0,2025-03-20 10:48:00+05:30,2025-03-20 11:03:00+05:30,2025-03-20 11:11:00+05:30,1255.5,0.5,0.03980891719745223,26.0,0.0,0.08,0.04,1.11,23.0,RELIANCE,True,False
Sell,2025-03-20 11:24:00+05:30,1255.85,1256.25,1254.35,2025-03-20 11:25:00+05:30,2025-03-20 11:35:00+05:30,2025-03-20 11:45:00+05:30,1255.4,0.4499999999998181,0.03583230481345846,21.0,0.0,0.12,0.03,1.12,20.0,RELIANCE,True,False
