mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
11.572325140288196,16.228715655999444,16.07735067529784,33.680523175917024,42.16126986607433,117.57266582878617,0.014521257492432712,0.05375169532239279,0.014521257492432712,0.9844760672703752,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-14,moneyness,ATM,773
12.05908132703914,14.47025397216657,11.674372093090826,24.93009447477135,30.09630769402903,31.38786099884345,0.027924963528193743,0.03817169747491789,0.027924963528193743,0.9333333333333333,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-14,dte,Medium,15
10.867906716969228,15.65620198778539,15.65610909562756,32.38458992590277,40.953976384740486,117.57266582878617,-0.007644619000188394,0.04347156015768101,-0.007644619000188394,0.9850746268656716,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-14,dte,Short,537
12.407019336040385,16.874802972031475,11.831816784537894,36.77902430711838,43.98271500464346,44.33535471074282,0.09710473255229678,0.15550540610174357,0.09710473255229678,0.975,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-14,dte,Very Short,160
15.46446086488937,19.525536101443993,18.543627052805643,36.778906645281666,38.60064571422143,38.64827410006474,-0.010254741254733414,0.10421718368902692,-0.010254741254733414,0.9508196721311475,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-14,dte,out_of_range,61
11.572325140288196,16.228715655999444,16.07735067529784,33.680523175917024,42.16126986607433,117.57266582878617,0.014521257492432712,0.05375169532239279,0.014521257492432712,0.9844760672703752,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-14,volatility,Low Vol,773
12.856794299320537,20.061206192955453,19.356954356531208,39.20761844688179,68.00568559622315,209.96710154158063,-0.05830377201756089,0.050360859711312524,-0.05830377201756089,0.9747191011235955,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-21,moneyness,ATM,712
28.118167693040885,37.50530120417387,26.089502801477423,73.78715494564979,83.12460045431217,85.45896183147778,-0.14990776615825796,0.08949460686723047,-0.14990776615825796,0.8,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-21,dte,Medium,15
13.545503954333448,20.997108435810087,20.241274633526,35.84436731547198,67.87142977156401,209.96710154158063,-0.03359708412730179,0.0441710903232404,-0.03359708412730179,0.976878612716763,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-21,dte,Short,519
9.784756843455511,15.670838573310231,15.229008438358122,42.084082874984475,45.336346573936964,45.49017822858514,-0.1691914009700542,0.115714874815975,-0.1691914009700542,0.9666666666666667,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-21,dte,Very Short,120
9.103062969084268,11.111588838591423,11.111060612881122,20.094823481083424,22.166030864920913,22.746606925745425,-0.026272662166436908,0.050059810299082144,-0.026272662166436908,0.9482758620689655,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-21,dte,out_of_range,58
12.856794299320537,20.061206192955453,19.356954356531208,39.20761844688179,68.00568559622315,209.96710154158063,-0.05830377201756089,0.050360859711312524,-0.05830377201756089,0.9747191011235955,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-21,volatility,Low Vol,712
17.57243171450584,24.26833004797028,24.131127712637856,45.42744532893087,65.3679607686672,209.96710154158063,0.023399684834141374,0.07679517371094259,0.023399684834141374,0.973314606741573,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-21,moneyness,ATM,712
28.118167693040885,37.50530120417387,26.089502801477423,73.78715494564979,83.12460045431217,85.45896183147778,-0.14990776615825796,0.08949460686723047,-0.14990776615825796,0.8,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-21,dte,Medium,15
18.525229139958817,25.186875326102278,24.992663660143133,45.91209490808369,64.77566027792071,209.96710154158063,0.05111474206312258,0.06757674906545301,0.05111474206312258,0.976878612716763,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-21,dte,Short,519
9.796235961641344,15.698324861126169,15.247308573526515,42.10619932653414,45.37259994049996,45.58793732090635,-0.16992241325465465,0.11564310725832541,-0.16992241325465465,0.9666666666666667,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-21,dte,Very Short,120
22.407872867188917,26.069856526693325,18.47105195173495,45.76749713618906,46.76594196505952,46.97290179389239,0.2201953543806976,0.13929220440257611,0.2201953543806976,0.9482758620689655,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-21,dte,out_of_range,58
17.57243171450584,24.26833004797028,24.131127712637856,45.42744532893087,65.3679607686672,209.96710154158063,0.023399684834141374,0.07679517371094259,0.023399684834141374,0.973314606741573,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-21,volatility,Low Vol,712
12.858728982160848,20.064827739265368,19.358826809070532,39.36725711697756,68.00568559622315,209.96710154158063,-0.05842697633519017,0.050360859711312524,-0.05842697633519017,0.9747191011235955,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-21,moneyness,ATM,712
28.118167693040885,37.50530120417387,26.089502801477423,73.78715494564979,83.12460045431217,85.45896183147778,-0.14990776615825796,0.08949460686723047,-0.14990776615825796,0.8,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-21,dte,Medium,15
13.545503954333448,20.997108435810087,20.241274633526,35.84436731547198,67.87142977156401,209.96710154158063,-0.03359708412730179,0.0441710903232404,-0.03359708412730179,0.976878612716763,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-21,dte,Short,519
9.796235961641344,15.698324861126169,15.247308573526515,42.10619932653414,45.37259994049996,45.58793732090635,-0.16992241325465465,0.11564310725832541,-0.16992241325465465,0.9666666666666667,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-21,dte,Very Short,120
9.103062969084268,11.111588838591423,11.111060612881122,20.094823481083424,22.166030864920913,22.746606925745425,-0.026272662166436908,0.050059810299082144,-0.026272662166436908,0.9482758620689655,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-21,dte,out_of_range,58
12.858728982160848,20.064827739265368,19.358826809070532,39.36725711697756,68.00568559622315,209.96710154158063,-0.05842697633519017,0.050360859711312524,-0.05842697633519017,0.9747191011235955,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-21,volatility,Low Vol,712
13.494149491126457,20.809402412578553,20.04073990931723,40.134094581384474,65.77848334346572,209.56602888015914,0.04093111736151655,0.06263151523536321,0.04093111736151655,0.9747191011235955,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-21,moneyness,ATM,712
26.629013194786754,35.77045358541891,26.422215777572198,71.55218848728238,80.31724056436501,82.50850358363567,-0.13735431883237803,0.07573444187313969,-0.13735431883237803,0.8,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-21,dte,Medium,15
13.203505613552117,20.851042648136506,20.204071877572144,35.765996774364055,70.76783161359971,209.56602888015914,0.036187441948310896,0.054270679447782556,0.036187441948310896,0.976878612716763,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-21,dte,Short,519
12.203168480750636,19.1677145861089,17.793606949748977,51.94965684134545,56.46131217945598,57.055338228253106,0.05089963371805285,0.1712793993520637,0.05089963371805285,0.9666666666666667,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-21,dte,Very Short,120
15.368958769596725,18.28587988092803,11.5673067694472,30.86162576312871,36.14934294237999,36.913585352667354,0.10886261942320273,0.09416319248078711,0.10886261942320273,0.9482758620689655,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-21,dte,out_of_range,58
13.494149491126457,20.809402412578553,20.04073990931723,40.134094581384474,65.77848334346572,209.56602888015914,0.04093111736151655,0.06263151523536321,0.04093111736151655,0.9747191011235955,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-21,volatility,Low Vol,712
29.57732900264079,41.132074815709025,32.934430896054664,89.58909178920231,101.25254497929421,150.31047290359788,-0.08003250117352652,0.07214334047873586,-0.08003250117352652,0.9885568976478067,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-28,moneyness,ATM,1574
47.25450109310628,55.84025286856932,30.60056042508047,93.78248996798337,102.55657200692622,150.31047290359788,-0.16304370934711923,0.10140256312742592,-0.16304370934711923,0.990979381443299,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-28,dte,Medium,776
12.207761661911418,17.31832350068344,16.432739197393918,35.149310943419295,52.02656457666687,107.20720350919873,-0.023138083861684075,0.03853791825781003,-0.023138083861684075,0.979933110367893,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-28,dte,Short,598
9.510455848003335,11.864563946456752,8.180611598281036,22.466470895528676,23.757121438888625,24.16906627320968,0.08575051016819392,0.15195530495024223,0.08575051016819392,0.9916666666666667,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-28,dte,Very Short,120
18.046585329033864,24.2511171478183,23.958876039304037,35.63254370833257,56.45217207155525,130.32966335885794,0.051215931691719875,0.05816605396916298,0.051215931691719875,0.9620253164556962,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-28,dte,out_of_range,80
29.57732900264079,41.132074815709025,32.934430896054664,89.58909178920231,101.25254497929421,150.31047290359788,-0.08003250117352652,0.07214334047873586,-0.08003250117352652,0.9885568976478067,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-28,volatility,Low Vol,1574
32.889822545434505,43.163349583757956,38.519645111189,92.34892477061356,103.26043073473876,153.19555983053874,-0.03653286349857521,0.08898526523847028,-0.03653286349857521,0.9885568976478067,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-28,moneyness,ATM,1574
47.34178946648112,56.279060956175556,31.819307074439575,97.21553770617354,105.87382416832928,153.19555983053874,-0.1619286807175946,0.10031078509254418,-0.1619286807175946,0.990979381443299,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-28,dte,Medium,776
19.457223091877438,25.397169521204415,25.0642340780297,51.96568766789834,64.65146116219441,107.20720350919873,0.062176763577573665,0.06710542715218853,0.062176763577573665,0.979933110367893,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-28,dte,Short,598
13.212120171569921,16.470775448743314,10.541138117741774,30.453692133619338,34.84417729484712,35.55146319805135,0.170185448678507,0.21514138199861793,0.170185448678507,0.9916666666666667,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-28,dte,Very Short,120
22.630977887418247,26.54133633542435,19.983093144357074,38.1426496816654,51.518519085085245,92.73247190761685,0.13187463286607665,0.09189515060953314,0.13187463286607665,0.9620253164556962,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-28,dte,out_of_range,80
32.889822545434505,43.163349583757956,38.519645111189,92.34892477061356,103.26043073473876,153.19555983053874,-0.03653286349857521,0.08898526523847028,-0.03653286349857521,0.9885568976478067,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-28,volatility,Low Vol,1574
30.048343621429506,42.13020759664228,33.81056176744222,93.94462202372947,103.59865378453755,153.19555983053874,-0.08174653651782889,0.07264068488252193,-0.08174653651782889,0.9885568976478067,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-28,moneyness,ATM,1574
48.221764344619004,57.331793258114644,31.84178694685598,98.0780049085333,106.89486341222117,153.19555983053874,-0.16580691191032254,0.10252126815835219,-0.16580691191032254,0.990979381443299,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-28,dte,Medium,776
12.210238549095894,17.324195580996594,16.432128823727652,35.4316484623497,52.02656457666687,107.20720350919873,-0.023310440205626642,0.03853791825781003,-0.023310440205626642,0.979933110367893,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-28,dte,Short,598
9.421285416863627,11.758435433224076,8.166523990860888,22.466470895528676,23.27953934977006,23.603241894226088,0.08199569892478938,0.14939664505280287,0.08199569892478938,0.9916666666666667,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-28,dte,Very Short,120
18.046585329033864,24.2511171478183,23.958876039304037,35.63254370833257,56.45217207155525,130.32966335885794,0.051215931691719875,0.05816605396916298,0.051215931691719875,0.9620253164556962,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-28,dte,out_of_range,80
30.048343621429506,42.13020759664228,33.81056176744222,93.94462202372947,103.59865378453755,153.19555983053874,-0.08174653651782889,0.07264068488252193,-0.08174653651782889,0.9885568976478067,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-28,volatility,Low Vol,1574
14.023204911459823,18.668286306196013,18.649022350510254,37.33564684357404,56.666964742876814,116.73962179209411,0.01000734002255659,0.04354409735306702,0.01000734002255659,0.9885568976478067,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-28,moneyness,ATM,1574
14.60289673349939,19.11294512711509,17.787153768558426,36.71733274464837,51.09565723095848,83.37207751539904,-0.039301560750257536,0.03153046227209791,-0.039301560750257536,0.990979381443299,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-28,dte,Medium,776
14.173579489113578,18.9078403145708,18.34062399943882,44.64226605280858,57.91026339159543,106.61553163862482,0.04839859501149132,0.05786660459683492,0.04839859501149132,0.979933110367893,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-28,dte,Short,598
9.690896751788546,12.088693531990947,8.22852788417119,22.71977297020572,24.90610489319788,25.64475966658283,0.091969330308641,0.15386358062265992,0.091969330308641,0.9916666666666667,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-28,dte,Very Short,120
13.774606509221183,20.53810034657426,20.2340047449183,35.74937715678268,53.67998639129365,116.73962179209411,0.07838606104743993,0.052953229104889796,0.07838606104743993,0.9620253164556962,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-28,dte,out_of_range,80
14.023204911459823,18.668286306196013,18.649022350510254,37.33564684357404,56.666964742876814,116.73962179209411,0.01000734002255659,0.04354409735306702,0.01000734002255659,0.9885568976478067,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-28,volatility,Low Vol,1574
15.735496173958616,21.85252144739052,21.066978941190186,42.34248115840164,67.58782353787552,144.50655813281048,-0.02271729878316309,0.06863878877242285,-0.02271729878316309,0.9790322580645161,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-02,moneyness,ATM,620
31.652927868525815,37.09351594702924,20.227487890217514,61.905830428703126,82.13012971105702,90.56583724617849,-0.10877628133866579,0.07642984839284628,-0.10877628133866579,0.9166666666666666,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-02,dte,Medium,36
16.587293445864386,22.666861094976266,21.062387405391597,43.36368425776181,74.62449939883327,144.50655813281048,-0.04682176562949521,0.0654367277114107,-0.04682176562949521,0.9905660377358491,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-02,dte,Short,424
8.587196013409335,11.647111277256178,9.121346423673652,26.826214851009357,32.786388422923984,33.720831060720954,0.06639238298047297,0.10397429849806654,0.06639238298047297,0.9916666666666667,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-02,dte,Very Short,120
13.825657048294781,17.615823588745183,16.878173517133177,29.713250315813703,30.782905847460896,31.130827397309986,0.042914088797001586,0.060505506894286104,0.042914088797001586,0.975,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-02,dte,out_of_range,40
15.735496173958616,21.85252144739052,21.066978941190186,42.34248115840164,67.58782353787552,144.50655813281048,-0.02271729878316309,0.06863878877242285,-0.02271729878316309,0.9790322580645161,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-02,volatility,Low Vol,620
20.223285025371055,27.32963510447957,26.74724825679018,54.85671275899131,78.46978812710252,144.50655813281048,0.06474327763596265,0.10318789565555436,0.06474327763596265,0.9806451612903225,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-02,moneyness,ATM,620
28.332635098029655,34.256995471689876,24.977678881657514,61.905830428703126,82.13012971105702,90.56583724617849,-0.0823597056249072,0.0671890832150313,-0.0823597056249072,0.9444444444444444,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-02,dte,Medium,36
22.552741134526094,29.94643845411087,29.27576822098171,60.1156107551406,83.2188178348637,144.50655813281048,0.03386059693060605,0.10095036495649293,0.03386059693060605,0.9882075471698113,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-02,dte,Short,424
10.232729365341697,13.298273081674633,9.356570953056242,28.486562253573336,31.42853226128581,31.58937627008781,0.19169203440357688,0.1223366954708162,0.19169203440357688,0.9916666666666667,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-02,dte,Very Short,120
18.204302183022957,22.00917466387597,17.809433304787706,39.1839506037402,40.77380340598689,41.010256101399136,0.14364610774468276,0.13814948801962312,0.14364610774468276,0.975,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-02,dte,out_of_range,40
20.223285025371055,27.32963510447957,26.74724825679018,54.85671275899131,78.46978812710252,144.50655813281048,0.06474327763596265,0.10318789565555436,0.06474327763596265,0.9806451612903225,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-02,volatility,Low Vol,620
15.535231469813695,21.73928455824046,20.851158361763723,42.34248115840164,67.87425077118307,144.50655813281048,-0.03347979540708592,0.06645614358964111,-0.03347979540708592,0.9790322580645161,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-02,moneyness,ATM,620
31.652927868525815,37.09351594702924,20.227487890217514,61.905830428703126,82.13012971105702,90.56583724617849,-0.10877628133866579,0.07642984839284628,-0.10877628133866579,0.9166666666666666,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-02,dte,Medium,36
16.60018526976692,22.694062272056446,21.08045078960704,43.36368425776181,74.85765904482012,144.50655813281048,-0.0470203499546474,0.0654367277114107,-0.0470203499546474,0.9905660377358491,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-02,dte,Short,424
7.623441635121815,10.510390410292032,8.67686870724834,25.32517879628504,30.778766591788123,31.58937627008781,0.016115702743549013,0.09185455733852231,0.016115702743549013,0.9916666666666667,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-02,dte,Very Short,120
13.476163935544239,17.21301220235082,16.75409228918168,28.84715786904871,29.766518009623013,29.78583659185165,0.029030425683582845,0.06111173052178013,0.029030425683582845,0.975,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-02,dte,out_of_range,40
15.535231469813695,21.73928455824046,20.851158361763723,42.34248115840164,67.87425077118307,144.50655813281048,-0.03347979540708592,0.06645614358964111,-0.03347979540708592,0.9790322580645161,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-02,volatility,Low Vol,620
14.815308619261257,20.585159709404156,19.576402098617486,38.514885127797626,69.8067697311113,144.50655813281048,0.05709165278574572,0.07234953242208564,0.05709165278574572,0.9806451612903225,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-02,moneyness,ATM,620
15.496256651798982,21.462304596177432,20.984583883825007,37.85113756073923,60.5339262849666,71.65947657915967,-0.01587730409340275,0.04694582506214799,-0.01587730409340275,0.9444444444444444,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-02,dte,Medium,36
16.218003819791026,22.312131393684073,21.367147685256697,41.584369650741515,73.64451896342149,144.50655813281048,0.03863093761482688,0.06881219698892022,0.03863093761482688,0.9905660377358491,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-02,dte,Short,424
8.890172211598667,12.056865270855347,9.240762910348224,25.965421364834725,30.857226666889336,31.63355076954103,0.12267557601722895,0.10196579781442247,0.12267557601722895,0.9916666666666667,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-02,dte,Very Short,120
17.109295487349527,20.98628454892576,17.63570542943228,37.48673311841027,38.93070337000845,39.204210548956326,0.12169552509426942,0.1206115720363671,0.12169552509426942,0.975,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-02,dte,out_of_range,40
14.815308619261257,20.585159709404156,19.576402098617486,38.514885127797626,69.8067697311113,144.50655813281048,0.05709165278574572,0.07234953242208564,0.05709165278574572,0.9806451612903225,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-02,volatility,Low Vol,620
13.783468791642873,18.904990979008787,18.88815763791746,32.764502202850224,59.36026251385856,137.7682490321007,0.04609164700378728,0.0655011478143663,0.04609164700378728,0.9877622377622378,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-09,moneyness,ATM,572
15.028329234099937,21.03824068006874,20.653135360680395,36.95322863712724,69.30097094273117,137.7682490321007,-0.00476899880822512,0.05677243824013389,-0.00476899880822512,0.9811827956989247,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-09,dte,Short,372
11.761495598751258,14.533890904281026,10.490895615482444,27.212492318268826,29.49401734405085,31.063716269240828,0.15232047998844175,0.17175655305349216,0.15232047998844175,0.9875,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-09,dte,Very Short,160
10.294159448358652,12.231714158210147,8.857067485292857,21.03468383273423,21.543012901446613,21.647181601620844,0.09418032111688476,0.08184130158966921,0.09418032111688476,0.975,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-09,dte,out_of_range,40
13.783468791642873,18.904990979008787,18.88815763791746,32.764502202850224,59.36026251385856,137.7682490321007,0.04609164700378728,0.0655011478143663,0.04609164700378728,0.9877622377622378,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-09,volatility,Low Vol,572
17.77522340547001,24.469296699284282,22.71182690500054,50.170329294599874,71.87025928757917,138.09195723340451,0.1030782918866851,0.08501813576441106,0.1030782918866851,0.9877622377622378,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-09,moneyness,ATM,572
20.48104106293726,28.120145486580203,26.978793102275553,57.465237669426,80.7896428020092,138.09195723340451,0.07187402564817352,0.0667333818477889,0.07187402564817352,0.9811827956989247,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-09,dte,Short,372
11.414778927720961,14.12345853588562,10.30399260030035,26.417499731654132,29.130908555338213,30.542959837119994,0.14206588392162095,0.15837925099474648,0.14206588392162095,0.9875,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-09,dte,Very Short,160
18.0528971020208,20.255378034002778,9.61325798954469,32.379126186448765,33.18931470263181,33.25091949358358,0.2373275997650996,0.19403768140413724,0.2373275997650996,0.975,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-09,dte,out_of_range,40
17.77522340547001,24.469296699284282,22.71182690500054,50.170329294599874,71.87025928757917,138.09195723340451,0.1030782918866851,0.08501813576441106,0.1030782918866851,0.9877622377622378,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-09,volatility,Low Vol,572
13.175837755736188,18.29725280790443,18.289175382193097,31.350851051688064,59.80454158348349,138.09195723340451,0.02796339116705699,0.06364466280510091,0.02796339116705699,0.9877622377622378,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-09,moneyness,ATM,572
14.589594624182293,20.561364614155018,19.82930822483719,37.223128296167324,69.70647660703098,138.09195723340451,-0.020644838131847452,0.05551578848855805,-0.020644838131847452,0.9811827956989247,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-09,dte,Short,372
11.004609464697573,13.634633807861047,10.047410277379125,25.71096409146557,28.98341363815178,30.542959837119994,0.13374745084217715,0.154978457634504,0.13374745084217715,0.9875,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-09,dte,Very Short,160
8.712812043341842,10.588577743080982,8.77323153974479,18.190928671000655,18.46395854559466,18.492523273577547,0.056883684946387805,0.0613663199539813,0.056883684946387805,0.975,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-09,dte,out_of_range,40
13.175837755736188,18.29725280790443,18.289175382193097,31.350851051688064,59.80454158348349,138.09195723340451,0.02796339116705699,0.06364466280510091,0.02796339116705699,0.9877622377622378,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-09,volatility,Low Vol,572
14.809842807924266,20.152500688668933,18.19116496443839,38.55361963026106,61.504245613552854,137.6229969109212,0.099593118075319,0.08976538634556844,0.099593118075319,0.9877622377622378,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-09,moneyness,ATM,572
16.341155906254915,22.635382042796827,21.33109207528057,42.183722966149375,69.33206745495342,137.6229969109212,0.05851222107555426,0.07085294060224592,0.05851222107555426,0.9811827956989247,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-09,dte,Short,372
11.682391478097204,14.246407773604277,9.7778151187903,25.72276761268476,29.02540082640386,30.580495931885523,0.1832450759386163,0.16385103583446878,0.1832450759386163,0.9875,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-09,dte,Very Short,160
13.078436312757457,15.191102178995653,9.131603515462979,25.90808511562181,26.22569863966271,26.409513757352045,0.14703762871994203,0.12046730588907667,0.14703762871994203,0.975,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-09,dte,out_of_range,40
14.809842807924266,20.152500688668933,18.19116496443839,38.55361963026106,61.504245613552854,137.6229969109212,0.099593118075319,0.08976538634556844,0.099593118075319,0.9877622377622378,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-09,volatility,Low Vol,572
14.950598695166276,18.713105714384746,17.295387519024157,34.79304908855033,45.504541725636464,94.06168619287928,0.06917209678695115,0.07441182877759236,0.06917209678695115,0.9832775919732442,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-16,moneyness,ATM,598
14.809195661581757,18.441987293252026,16.996727120486103,33.026785592088885,51.7790465987368,94.06168619287928,0.061012319697874,0.0627816345125889,0.061012319697874,0.9874371859296482,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-16,dte,Short,398
15.981556596642628,20.254400169940965,19.331127977174248,38.38365649593389,43.08776444786107,44.08315405923676,0.08040506408087786,0.24083595354069784,0.08040506408087786,0.98125,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-16,dte,Very Short,160
12.233727273426776,14.497218782832492,8.9234272913203,25.2030641476271,25.362983489949006,25.363798019225584,0.1054300096475621,0.09257011533763576,0.1054300096475621,0.925,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-16,dte,out_of_range,40
14.950598695166276,18.713105714384746,17.295387519024157,34.79304908855033,45.504541725636464,94.06168619287928,0.06917209678695115,0.07441182877759236,0.06917209678695115,0.9832775919732442,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-16,volatility,Low Vol,598
17.549206620401723,22.881126495713637,19.79524021943737,44.649076414550805,69.89521335607262,97.56963461337,0.09785641604585497,0.09186604495677159,0.09785641604585497,0.9832775919732442,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-16,moneyness,ATM,598
18.713636715076227,24.506956638836755,20.34424630582887,50.988048572170456,71.05583033132588,97.56963461337,0.10411086974014658,0.0716690208567047,0.10411086974014658,0.9874371859296482,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-16,dte,Short,398
15.981556596642628,20.254400169940965,19.331127977174248,38.38365649593389,43.08776444786107,44.08315405923676,0.08040506408087786,0.24083595354069784,0.08040506408087786,0.98125,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-16,dte,Very Short,160
12.233727273426776,14.497218782832492,8.9234272913203,25.2030641476271,25.362983489949006,25.363798019225584,0.1054300096475621,0.09257011533763576,0.1054300096475621,0.925,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-16,dte,out_of_range,40
