mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
43.84301242638108,67.23305656168898,65.97279306409942,181.05866047395196,211.7758767438684,263.7917928023271,-0.032121719830223834,0.08377114566187781,-0.032121719830223834,0.9725609756097561,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-09,overall,all,329
47.03581189172567,67.19603517879408,64.98031772635724,150.2601651865021,234.35124082927229,244.91196842711634,0.0929570023560806,0.137008569309574,0.0929570023560806,0.9827586206896551,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-16,overall,all,348
65.00421758529819,87.04936499117154,82.20971813081852,182.6744833546959,256.70072865523184,267.83805035713885,0.22147620208029925,0.17554924121992574,0.22147620208029925,0.9827586206896551,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-16,overall,all,348
52.98471085754837,78.12164015969002,65.62272551486227,181.29877462932376,264.15723695498286,282.07103373783025,-0.22257770260131124,0.14901199009205884,-0.22257770260131124,0.9827586206896551,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-16,overall,all,348
41.57042381262597,76.78927606849452,72.83338101223713,182.94095427687134,316.3608874249063,324.8224330111552,-0.014971458540435656,0.07195531990824161,-0.014971458540435656,0.9827586206896551,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-16,overall,all,348
64.09121262524609,75.42089035872549,47.06628760841523,134.52519279239664,150.2392982458292,170.29757662703997,0.24969581225179463,0.21459243809327028,0.24969581225179463,0.9849397590361446,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-23,overall,all,332
59.455216926755206,83.81171784994244,70.55851768052447,175.34922585652572,202.08621999319098,223.23865667660425,0.20550794472708378,0.10933496927733619,0.20550794472708378,0.9819277108433735,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-23,overall,all,332
28.111733446804717,45.58290160785371,45.55001139122017,84.87476798128081,176.46859251541443,287.94419245923416,-0.06846205085429954,0.07109428602726937,-0.06846205085429954,0.9849397590361446,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-23,overall,all,332
30.203630328704588,42.209728909384246,31.70035951403073,84.91662210786231,132.3043029671049,222.34634069555614,0.06087016047234392,0.09061744605866004,0.06087016047234392,0.9879518072289156,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-23,overall,all,332
110.80535639892412,142.2226164568651,142.17918904916155,286.12138000263275,341.868446677081,414.3719620206125,0.04138426240270586,0.17402070467033035,0.04138426240270586,0.9630872483221476,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-30,overall,all,894
123.84252986114205,156.97439707354718,156.07285232163835,319.53971745418,362.7340361036232,414.3719620206125,0.05350602800592316,0.18334182317110448,0.05350602800592316,0.9619686800894854,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-30,overall,all,894
100.16742850475654,143.14215731963483,122.7940308807396,319.0757245061056,362.56051243839676,443.748113060929,-0.13821839809956335,0.1079843444812757,-0.13821839809956335,0.9619686800894854,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-30,overall,all,894
72.85617006822987,107.90261477237568,93.1678797440925,239.6157545720039,379.90245032198754,453.13780909592015,0.08786076320503765,0.12299738585359964,0.08786076320503765,0.9630872483221476,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-30,overall,all,894
54.738404312251596,69.95172912507614,69.22260865229306,140.02363950476354,167.83386164768285,206.88318689915468,-0.05941040881580768,0.08661057249009214,-0.05941040881580768,0.9697624190064795,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-06,overall,all,463
70.2792818314309,84.12937621355597,83.09937615636031,150.2069330167047,208.11669374972192,248.31959851579597,-0.0019902915140756973,0.14405382585283094,-0.0019902915140756973,0.9697624190064795,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-06,overall,all,463
71.69685520220176,89.50244856713121,59.946903882841944,174.90896764337498,194.13076263203573,258.9964242859387,-0.185475383973878,0.12653468204155918,-0.185475383973878,0.9697624190064795,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-06,overall,all,463
50.7728937750428,68.31646036599656,60.361624000424875,136.7324193823958,184.88127877158237,210.33465506467473,0.0695657999913288,0.09605781962677622,0.0695657999913288,0.9654427645788337,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-06,overall,all,463
53.11003370386425,69.28987842748177,67.01049788665028,152.35487854090076,191.394366580323,207.27288969944857,-0.04483791864243107,0.08137558691798484,-0.04483791864243107,0.9666666666666667,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-13,overall,all,450
66.46700640897133,88.16178842851089,86.12222452910373,194.0633317038796,252.11381871680578,278.98433257614965,0.028959142996311645,0.1279410144231915,0.028959142996311645,0.9666666666666667,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-13,overall,all,450
74.10128559679774,96.02664778882867,67.6940895303234,205.23796261863225,240.90849351612437,251.5886046482359,-0.16914804127479818,0.12014226919638407,-0.16914804127479818,0.9666666666666667,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-13,overall,all,450
41.50860698284741,57.02266102873377,55.53777465939354,116.65763388909625,174.77459865408127,203.69363008973892,0.02288125137604894,0.07414024344364457,0.02288125137604894,0.9688888888888889,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-13,overall,all,450
74.49188009756287,101.75186403621034,90.05899470620301,204.70752598816097,287.67314873643744,348.3172352045999,0.06280752843015142,0.10579872126317721,0.06280752843015142,0.965034965034965,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-27,overall,all,858
107.60032031925545,147.0801640276618,134.5449154358447,317.5981245993399,438.43730347797,536.6101291874002,0.0017942651722871134,0.1624961987780438,0.0017942651722871134,0.9638694638694638,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-27,overall,all,858
66.02848902015228,94.70539443607034,88.37181881498124,197.0197628089015,303.914795418832,478.5077193395505,-0.07521447971082566,0.08292672248626452,-0.07521447971082566,0.965034965034965,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-27,overall,all,858
73.06098001825956,108.72269496246153,93.6817659536532,228.2785645199742,379.27989407025973,506.26088974405275,0.047208464201851444,0.095842197852285,0.047208464201851444,0.9638694638694638,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-27,overall,all,858
49.546023432928145,62.023183351616495,60.61559436336748,115.91857005072701,124.04834130585698,126.08078411963947,-0.004726071408302466,0.03476261430201056,-0.004726071408302466,0.7777777777777778,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-12-24,overall,all,9
122.55616422716253,169.89846647428246,118.47889067437171,316.6455959371653,375.1755328445401,389.8080170713838,-0.12786920948930164,0.07391474771019242,-0.12786920948930164,0.6666666666666666,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-12-24,overall,all,9
66.76613320296386,86.1383460343135,54.6783572904082,154.05173710193952,166.62391455765444,169.76695892158318,-0.05063833991658798,0.050653337219580465,-0.05063833991658798,0.7777777777777778,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2024-12-24,overall,all,9
4.7441738103264015,5.5334227068952915,2.8480838664964705,7.83008071356403,7.847894919439431,7.852348470908282,0.0037701040642429246,0.004414153024459263,0.0037701040642429246,0.8888888888888888,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-12-24,overall,all,9
109.71171028367623,138.35168683802758,88.71687233170736,262.02673349186244,341.9084060374493,376.85686716024793,-0.24338310831890805,0.19223069533977338,-0.24338310831890805,0.9927338782924614,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,overall,all,1102
141.77184509117583,173.4824582870638,170.97842714165233,362.8238309424488,456.560267485519,481.59052547792817,-0.09499038990454602,0.23587987695755147,-0.09499038990454602,0.989100817438692,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,overall,all,1102
114.62755650787129,131.97369721940456,65.54117583692509,242.3713411317462,315.1728341180658,376.2999448448986,-0.2899378501275222,0.2174710599786125,-0.2899378501275222,0.9918256130790191,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-30,overall,all,1102
38.709804552790565,57.43362412515849,55.52662105410701,116.31173042928094,201.36534515106885,269.48379076993876,0.017757291141407838,0.043800395002509165,0.017757291141407838,0.9909173478655767,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,overall,all,1102
116.01317156923905,160.04332925605564,134.70736890647493,363.2886840313271,471.42036465991794,1178.5072714404914,-0.1409065447571202,0.12086596190250595,-0.1409065447571202,0.9660087719298246,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,overall,all,2736
202.40431471274914,243.15240285745455,226.89774669951194,422.25144991425674,609.67355120108,1309.084080458294,-0.18960131265252503,0.234469163200771,-0.18960131265252503,0.9652777777777778,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,overall,all,2736
181.42515250441582,214.09323470538615,124.3190658553373,381.85910527248285,427.6210769065976,1130.7010730779393,-0.24018748446845314,0.21911268218651342,-0.24018748446845314,0.9660087719298246,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2025-02-27,overall,all,2736
84.50618576136014,114.98601609445807,85.60611384267199,240.12814022851546,300.47529210150424,795.1729617532719,0.08909203121118016,0.08401883068375868,0.08909203121118016,0.9656432748538012,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,overall,all,2736
124.20123593333157,156.04903816619634,132.05525670392066,312.5209873027558,385.4325173610039,431.424809462706,-0.23241026738194334,0.16806594694522614,-0.23241026738194334,0.970532319391635,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-03-27,overall,all,1052
201.15815289712148,258.28760872581995,171.72101561438777,512.282924315129,595.9030054666224,847.4239690692964,-0.3178677863010625,0.3188863543260708,-0.3178677863010625,0.9714828897338403,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-03-27,overall,all,1052
148.50082750690927,184.4967442054283,113.95869882278048,354.0972473605864,430.8559487448158,558.991221941656,-0.27339027896793267,0.2385069769935353,-0.27339027896793267,0.9724334600760456,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2025-03-27,overall,all,1052
74.04629641864597,108.18671847679538,100.78256772836171,237.51623819660614,318.85350372996663,452.3966588620401,0.10820015887399498,0.08624136154763948,0.10820015887399498,0.9714828897338403,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-03-27,overall,all,1052
70.18719967875151,91.20696363870097,85.55249238783769,176.53975152065686,242.38413004696176,585.1899864200514,-0.18567617533008718,0.08701734496542221,-0.18567617533008718,0.9755856153084791,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,overall,all,3036
142.96188734584416,198.78015694725968,184.57266147178623,421.42009042309655,599.3581851126568,685.2941092513101,-0.0179228973297126,0.22417741500347438,-0.0179228973297126,0.9752556911910261,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,overall,all,3036
140.64737754616743,171.17160889425523,107.00309952139999,320.21572757631685,412.92478143537056,562.5355997848719,-0.3536180383404665,0.2894717292723292,-0.3536180383404665,0.9755856153084791,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2025-04-24,overall,all,3036
64.80736166239346,91.23969666183486,81.41528562822413,206.19893742071582,271.44163643088706,413.866175476428,0.15190839951834748,0.0778812758520134,0.15190839951834748,0.9755856153084791,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,overall,all,3036
100.46911914602484,159.13010538756438,150.45967111067458,380.6662718503037,530.5470294173018,1134.9461950448035,-0.07575236332716528,0.08537586190592325,-0.07575236332716528,0.9823259102156239,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,overall,all,2831
210.045625775862,336.52421583946915,328.3507933808803,717.3355792289636,1415.4432072669667,1592.160008697892,-0.05835771518686155,0.20572200488011613,-0.05835771518686155,0.9805585012371862,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-05-29,overall,all,2831
164.24000242845932,212.1961676542655,158.8833537884622,434.06642861493344,552.7639496850254,985.5072320071413,-0.4032847669798506,0.2962823022756768,-0.4032847669798506,0.9823259102156239,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2025-05-29,overall,all,2831
82.60812009510835,114.97688714733256,112.84710407918338,248.0824530831432,337.5200609282895,735.396575475746,0.29109943186339216,0.06840742909673153,0.29109943186339216,0.9812654648285614,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-05-29,overall,all,2831
119.56138483264208,161.15173822559842,160.60631329621262,340.1534680736068,494.96855541109045,724.4469408246614,-0.24042374704894515,0.2288044662172823,-0.24042374704894515,0.9794776119402985,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-06-26,overall,all,1073
266.32780964168546,354.60324502152054,345.2914636402292,760.4146971263099,997.7206654366399,1105.1765148907534,-0.37348900536826357,0.7550609415110432,-0.37348900536826357,0.9776119402985075,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-06-26,overall,all,1073
161.74054895038444,197.61110931500338,125.64506471692091,356.07492576220125,456.6630734947245,707.1456461233056,-0.4817209017869415,0.4354513714425841,-0.4817209017869415,0.9794776119402985,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2025-06-26,overall,all,1073
75.41862691518908,109.04713637019361,106.50262634074845,232.11868089851208,328.03320134053445,758.713825270107,0.0289152010175703,0.11228526436323447,0.0289152010175703,0.9729477611940298,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-06-26,overall,all,1073
158.04516800402723,204.6270122842972,134.81013219809847,414.90253853177927,487.84432359263803,538.275479934513,-0.3219205363232295,0.2545648011521317,-0.3219205363232295,0.9835418038183015,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-07-31,overall,all,1519
173.98698700640972,232.26086999734372,167.67301516851526,498.65747739876036,585.7175229568691,735.1145708586132,-0.2617991803387211,0.28129342165488314,-0.2617991803387211,0.9828834759710335,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-07-31,overall,all,1519
184.86532148642337,233.4373986453532,147.0498833572024,431.1094534096622,482.89886475421525,619.1208423930962,-0.3474117305720362,0.32015228420449443,-0.3474117305720362,0.9835418038183015,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2025-07-31,overall,all,1519
49.01602673430881,70.22783761186706,66.31396315459861,151.2965683618919,207.16742504291605,270.3519687453994,-0.05863517873803072,0.05028590206417408,-0.05863517873803072,0.9828834759710335,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-07-31,overall,all,1519
81.09925768618375,104.57434121624637,81.81333252400036,213.3157311605951,261.85000480055436,439.2405187496929,-0.13979869457501404,0.1022983575618847,-0.13979869457501404,0.9867807153965785,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-28,overall,all,1286
102.38663487137384,131.49253998741906,129.71162380933637,250.51076858792763,362.92417674681093,445.186663643924,-0.04403256029649535,0.12639267182375022,-0.04403256029649535,0.9867807153965785,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-28,overall,all,1286
84.36618212026893,110.13086848294706,85.73409238125213,236.13370755157575,302.7220491101474,495.99322190728117,-0.14708544582318414,0.1069840181757116,-0.14708544582318414,0.9867807153965785,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-28,overall,all,1286
42.0825391373271,57.7774383315614,56.872687193048364,121.84781572697031,186.93262595192004,314.56831783821394,0.013797121592731108,0.057436728662335165,0.013797121592731108,0.9867807153965785,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-28,overall,all,1286
55.591165476383765,71.93097204200191,69.10320467538605,133.25850078339937,167.55953215599183,683.6108706762157,-0.042988610313238,0.07876827991450083,-0.042988610313238,0.9741379310344828,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-30,overall,all,1392
63.23482058731639,83.95985500965226,83.82019681322035,166.62083770808428,224.22630969362444,698.0086246128544,-0.010370154096753384,0.08276331995563614,-0.010370154096753384,0.9734195402298851,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-30,overall,all,1392
57.2106475111647,74.27662634529787,69.05645012450415,140.40464911590357,177.24366840635759,698.0086246128544,-0.05965665249965003,0.08014888695478892,-0.05965665249965003,0.9741379310344828,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-30,overall,all,1392
55.99379098050856,76.11425251178322,62.66380330890706,165.61648910004,198.81717553073443,625.1629978087863,0.09331661489815594,0.08610253699477152,0.09331661489815594,0.9741379310344828,BANKNIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-30,overall,all,1392
22.65607331327211,34.32262602547937,25.85377893409599,73.2104262887156,113.41990460250186,146.57490739007403,-0.5075526227834781,0.49421192843306516,-0.5075526227834781,0.9819354838709677,RELIANCE,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-31,overall,all,778
21.713350530148936,33.213859921867225,25.532063822749805,73.84579758060114,107.72668084519884,146.3667600497272,-0.5257566774745139,0.5420526515249833,-0.5257566774745139,0.9806451612903225,RELIANCE,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,overall,all,778
24.95357361898168,36.02319916073992,26.0381306798621,74.4709592343233,114.69570480429003,146.126477339928,-0.608740760119889,0.5842889204868402,-0.608740760119889,0.9819354838709677,RELIANCE,bs_parkinson,BS + Parkinson Volatility,2024-10-31,overall,all,778
17.07133310521564,25.26519395210677,25.195468456250463,48.83988859591543,97.46744214800668,141.6303391412364,0.600171386985558,0.44964461799013966,0.600171386985558,0.9793548387096774,RELIANCE,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,overall,all,778
10.11590244506653,18.581909064342465,15.73986717599758,44.96217689776125,66.25570826547893,114.54220216410098,-0.3661740554752883,0.3946555392854642,-0.3661740554752883,0.9868247694334651,RELIANCE,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-28,overall,all,760
13.725857447059525,22.108455268781032,19.14777815309976,52.451189456983954,70.16606589713803,119.49221473697989,-0.2392920419928952,0.5931224027478941,-0.2392920419928952,0.9855072463768116,RELIANCE,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-28,overall,all,760
12.115654673124983,21.744792221194125,18.169514653292985,52.245421616067226,74.52418468337267,116.87923693948423,-0.42114180454203215,0.4905418442023888,-0.42114180454203215,0.9868247694334651,RELIANCE,bs_parkinson,BS + Parkinson Volatility,2024-11-28,overall,all,760
6.684510195677538,12.731006842784613,11.734070058643995,31.19974966318136,36.51696594933166,77.18259732595013,0.046590700436887685,0.12990899631456196,0.046590700436887685,0.9841897233201581,RELIANCE,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,overall,all,760
1.675508595864692,2.53820827309647,2.5298187185645693,5.642371940730678,9.508312972977917,13.793631496167016,-0.27324028138610934,0.1929433441975132,-0.27324028138610934,0.9899665551839465,RELIANCE,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,overall,all,605
4.020499618094403,5.49958632484445,5.414767120189335,11.447866047068755,16.685668984522998,24.24538707653562,-0.18904567150636575,0.5372262968838213,-0.18904567150636575,0.9899665551839465,RELIANCE,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,overall,all,605
2.489594150438079,3.2674408500383305,2.427353600071652,6.850338553377941,9.387704233535759,10.708474415194747,-0.46326406001332304,0.4417717174098574,-0.46326406001332304,0.9899665551839465,RELIANCE,bs_parkinson,BS + Parkinson Volatility,2025-01-30,overall,all,605
0.9615113076527476,1.533357557574672,1.5267759287987868,3.2434089393080487,7.06208838677551,7.8058803411754525,-0.24479618219900523,0.07120216091487458,-0.24479618219900523,0.9899665551839465,RELIANCE,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,overall,all,605
2.101050010382632,2.9993470765605172,2.91816764566051,5.709084190534605,8.921887531324519,26.417497550912003,-0.2645342017684698,0.16769607077231596,-0.2645342017684698,0.9919586444572085,RELIANCE,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,overall,all,1766
4.937383485507056,6.751546577085168,6.730620598026593,14.19972619653367,18.423017028648673,32.8688442076666,-0.21511920945007929,0.4915798532011994,-0.21511920945007929,0.9913842619184376,RELIANCE,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,overall,all,1766
2.9332209151706308,4.152897043275335,3.6269738847138626,8.610713730470945,11.24333143775721,24.707360985165224,-0.35665818586581227,0.24902013536046816,-0.35665818586581227,0.9913842619184376,RELIANCE,bs_parkinson,BS + Parkinson Volatility,2025-02-27,overall,all,1766
1.3753024395653288,2.4312798762446532,2.417718986068651,4.5737271627213865,9.021412977745623,29.632100719042455,-0.21351101889919408,0.05791515864902695,-0.21351101889919408,0.9919586444572085,RELIANCE,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,overall,all,1766
2.326751385584703,3.792037969392084,3.7898103963249956,6.95070491522219,13.37886043730052,27.385517529460913,-0.16699715241151653,0.07856651247767842,-0.16699715241151653,0.9870568373663478,RELIANCE,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,overall,all,1792
4.141311737357325,6.1755808825466785,6.010412727040618,13.25688865214214,23.37635298971975,27.831721809136027,-0.22243780926861392,0.22243115464414107,-0.22243780926861392,0.9853685987619584,RELIANCE,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,overall,all,1792
2.6316687468091287,3.9306922231329535,3.625447721852921,7.0543985531231845,13.295012023527685,27.38643133741357,-0.3052920815450619,0.15951304219989404,-0.3052920815450619,0.9864940911648846,RELIANCE,bs_parkinson,BS + Parkinson Volatility,2025-04-24,overall,all,1792
2.3675731085873903,3.9279664846640325,3.9182733349367598,7.97454258289962,13.64847823637116,27.30610098922989,-0.17212485438585867,0.0979899551813033,-0.17212485438585867,0.9864940911648846,RELIANCE,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,overall,all,1792
5.52072900100366,7.2999595596809055,5.44442947245025,15.507255279571734,18.030566573684215,26.76200562381564,0.2230710805396464,0.2501368958859546,0.2230710805396464,0.990916597853014,RELIANCE,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,overall,all,1215
7.039200554021826,9.978123216861132,9.477119229509,21.293646902904953,24.984262189301276,31.653596829579485,0.12316406130724583,0.26770131082398346,0.12316406130724583,0.9892650701899257,RELIANCE,bs_hist_5d,BS + 5-Day Realized Vol,2025-05-29,overall,all,1215
2.5312088887711854,3.6278352660202136,3.5556098575641575,7.987033091215663,9.430915241046508,27.56840953928372,-0.08039746988987265,0.09223961470143394,-0.08039746988987265,0.990916597853014,RELIANCE,bs_parkinson,BS + Parkinson Volatility,2025-05-29,overall,all,1215
1.6883084178883279,2.4710761508391332,2.3846577987787065,4.458235528161406,6.786839959813748,26.011808843929884,-0.15176648709011284,0.046347708505163766,-0.15176648709011284,0.9900908340214699,RELIANCE,bs_calibrated_iv,BS + Calibrated IV,2025-05-29,overall,all,1215
7.041404286859488,9.548251275810555,8.327531883385346,20.699970125826802,24.399043804407825,29.361384770885024,0.0370807865789703,0.24042428894404289,0.0370807865789703,0.9841688654353562,RELIANCE,bs_hist_20d,BS + 20-Day Historical Vol,2025-06-26,overall,all,1139
9.499800279765298,13.160171651258688,13.154143646498403,30.601721130746185,33.72000718210497,35.61485146884695,-0.12629862163756997,0.3511269053947355,-0.12629862163756997,0.9850483729111698,RELIANCE,bs_hist_5d,BS + 5-Day Realized Vol,2025-06-26,overall,all,1139
3.8033828656221873,5.005321104286692,4.945021688404196,10.27296919509669,13.74711877964315,26.480348704895448,-0.1697675961210397,0.13392853420630518,-0.1697675961210397,0.9841688654353562,RELIANCE,bs_parkinson,BS + Parkinson Volatility,2025-06-26,overall,all,1139
2.107009199021971,3.222049412536301,3.217810144826261,6.6668793951891825,11.375818374849366,26.48034870383225,-0.08021429713561135,0.06084589517048852,-0.08021429713561135,0.9841688654353562,RELIANCE,bs_calibrated_iv,BS + Calibrated IV,2025-06-26,overall,all,1139
3.760594692636505,5.423332853148235,4.423811127858597,12.383493931091463,15.900197651155686,25.751922945829847,-0.391844374377975,0.2655119886844676,-0.391844374377975,0.9871071716357775,RELIANCE,bs_hist_20d,BS + 20-Day Historical Vol,2025-07-31,overall,all,1250
4.866463988915213,7.39921357984858,6.5030957918055305,16.745668025202292,24.667228049311156,27.96444736632816,-0.3522232562285716,0.30783320664993385,-0.3522232562285716,0.9863013698630136,RELIANCE,bs_hist_5d,BS + 5-Day Realized Vol,2025-07-31,overall,all,1250
3.8238757075008682,5.1727534103179655,3.840948233556076,11.157116305002312,13.911698003370821,25.758093494132254,-0.4152356064448555,0.29005214829152665,-0.4152356064448555,0.9871071716357775,RELIANCE,bs_parkinson,BS + Parkinson Volatility,2025-07-31,overall,all,1250
1.7012877145516911,2.7173894965162906,2.6985793401534437,5.049813406169491,10.01743375181441,25.510716470968873,-0.21515396437957146,0.08165976495101183,-0.21515396437957146,0.9854955680902499,RELIANCE,bs_calibrated_iv,BS + Calibrated IV,2025-07-31,overall,all,1250
2.7513246452179048,3.493304546687845,2.835814242096069,6.594752182338901,8.702048729530938,23.429458510704762,-0.22374697321499043,0.12232559434652264,-0.22374697321499043,0.9856887298747764,RELIANCE,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-28,overall,all,1120
3.688544662708809,5.0267489784581105,4.935383833842587,10.82263468895229,15.908823137405077,25.931292798069535,-0.1439443156423291,0.1599450493368803,-0.1439443156423291,0.9856887298747764,RELIANCE,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-28,overall,all,1120
3.7864021592432877,4.6167749019523034,2.9667843980302746,8.187177362767537,10.10911879997402,23.52360526053735,-0.32980683177129605,0.21423821986998387,-0.32980683177129605,0.9856887298747764,RELIANCE,bs_parkinson,BS + Parkinson Volatility,2025-08-28,overall,all,1120
1.946581474502781,2.652607073189291,2.3388379607200767,5.08627404545505,7.122812115987207,19.595623913889312,-0.19381498233247374,0.07081271489749957,-0.19381498233247374,0.9847942754919499,RELIANCE,bs_calibrated_iv,BS + Calibrated IV,2025-08-28,overall,all,1120
2.0073253888066844,2.6570704447710587,2.608602068251821,4.682467457909768,8.289463386572317,12.559823880751622,-0.04391094673834216,0.05097810646439909,-0.04391094673834216,0.9944341372912802,RELIANCE,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-30,overall,all,539
4.066713577483748,5.164576777137235,5.134437213714336,10.055627683945566,12.302173265232275,14.28175056303266,0.022935525004699697,0.12438603634239882,0.022935525004699697,0.9944341372912802,RELIANCE,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-30,overall,all,539
4.86320739474386,5.381209401309619,2.38873624180666,8.71137673984458,11.516622463081942,16.741811661724654,-0.23072827493225678,0.16366288906516901,-0.23072827493225678,0.9944341372912802,RELIANCE,bs_parkinson,BS + Parkinson Volatility,2025-09-30,overall,all,539
1.7770116060566035,2.508303624349974,2.491009630719291,5.271886659742718,8.293226882351039,11.597377632518004,-0.03990084218885216,0.042427605603148844,-0.03990084218885216,0.9944341372912802,RELIANCE,bs_calibrated_iv,BS + Calibrated IV,2025-09-30,overall,all,539
17.97535722082404,23.209123348841874,14.76892385207738,44.81733436612792,51.517935729851956,60.32963132758286,-0.5479944312050892,0.5378369023182872,-0.5479944312050892,0.9910044977511244,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-31,overall,all,668
